ID,item_cnt_month
116782,0.096870184
116783,0.02263531
116784,0.031850845
116785,0.08574408
116786,0.0334225
116787,0.019267231
116788,0.09314087
116789,0.09314087
116790,0.027043909
116791,0.049996138
116792,0.050090164
116793,0.12282136
116794,0.06420854
116795,0.059960455
116796,0.056526512
116797,0.056526512
116798,0.035440028
116799,0.050090164
116800,0.03488788
116801,0.08688879
116802,0.033744484
116803,0.049599916
116804,0.08688879
116805,0.06278685
116806,0.0688684
116807,0.0568223
116808,0.07169759
116809,0.04919812
116810,0.06420249
116811,0.06038156
116812,0.048525244
116813,0.03417644
116814,0.06260684
116815,0.04376185
116816,0.02399093
116817,0.07889435
116818,0.088760495
116819,0.15374795
116820,0.03919345
116821,0.03730336
116822,0.030075759
116823,0.08184376
116824,0.18752664
116825,0.012553126
116826,0.042175233
116827,0.06260684
116828,0.012553126
116829,0.046008825
116830,0.033744305
116831,0.18752664
116832,0.030507892
116833,0.033744305
116834,0.0248999
116835,0.023916364
116836,0.030075759
116837,0.030075759
116838,0.030075759
116839,0.033049136
116840,0.030075759
116841,0.043432623
116842,0.09314087
116843,0.047094196
116844,0.04376185
116845,0.051237643
116846,0.076542854
116847,0.03224638
116848,0.059960455
116849,0.061489612
116850,0.033744305
116851,0.038680553
116852,0.04129502
116853,0.02890119
116854,0.042175233
116855,0.096870184
116856,0.076551676
116857,0.0605143
116858,0.042175233
116859,0.03150335
116860,0.030185193
116861,0.039112687
116862,0.041769177
116863,0.038680553
116864,0.037272394
116865,0.031212837
116866,0.038680553
116867,0.028422475
116868,0.05635473
116869,0.034696996
116870,0.05091712
116871,0.038257897
116872,0.027887493
116873,0.046008825
116874,0.030507892
116875,0.023614794
116876,0.013532609
116877,0.05484596
116878,0.066250145
116879,0.041818738
116880,0.012553126
116881,0.030075759
116882,0.019267231
116883,0.029760748
116884,0.03319961
116885,0.04376185
116886,0.033744305
116887,0.04376185
116888,0.04376185
116889,0.081914544
116890,0.024277419
116891,0.021073699
116892,0.012553126
116893,0.02263531
116894,0.03396076
116895,0.049286038
116896,0.09314087
116897,0.09314087
116898,0.03869176
116899,0.09532705
116900,0.04376185
116901,0.03417644
116902,0.09532705
116903,0.08315948
116904,0.023971349
116905,0.029017717
116906,0.09314087
116907,0.13248461
116908,0.05143377
116909,0.042918265
116910,0.081914544
116911,0.028440565
116912,0.04376185
116913,0.076542854
116914,0.10107735
116915,0.025099397
116916,0.0442836
116917,0.09314087
116918,0.038647324
116919,0.051237643
116920,0.09314087
116921,0.030075759
116922,0.04712683
116923,0.06260684
116924,0.09314087
116925,0.046008825
116926,0.049891114
116927,0.033504695
116928,0.038680553
116929,0.03370419
116930,0.038680553
116931,0.028422475
116932,0.038680553
116933,0.038015425
116934,0.038680553
116935,0.027887493
116936,0.059960455
116937,0.07019845
116938,0.25507137
116939,0.035479546
116940,0.04891631
116941,0.040889174
116942,0.043427348
116943,0.059482336
116944,0.10505536
116945,0.04385948
116946,0.057088077
116947,0.08680248
116948,0.043277025
116949,0.086322874
116950,0.04370916
116951,0.043277025
116952,0.064833045
116953,0.07869631
116954,0.035378456
116955,0.043277025
116956,0.042139024
116957,0.25507137
116958,0.15291718
116959,0.09645802
116960,0.093755096
116961,0.08858913
116962,0.13124463
116963,0.7161945
116964,0.16311243
116965,0.06667137
116966,0.29243895
116967,0.032691866
116968,0.07589626
116969,0.08318007
116970,0.061984956
116971,0.077376336
116972,0.03580931
116973,0.059050202
116974,0.033018947
116975,0.05739373
116976,0.057254434
116977,0.072567046
116978,0.15728301
116979,0.048765987
116980,0.056655943
116981,0.06474531
116982,0.04370916
116983,0.043277025
116984,0.067971975
116985,0.058493853
116986,0.09872261
116987,0.056655943
116988,0.043277025
116989,0.043277025
116990,0.056655943
116991,0.21316808
116992,0.10353917
116993,0.07664481
116994,0.084582955
116995,0.07675454
116996,0.06024593
116997,0.09229928
116998,0.16640395
116999,0.07003197
117000,0.12877223
117001,0.083408296
117002,0.058059752
117003,0.07393029
117004,0.06860942
117005,0.043277025
117006,0.07957646
117007,0.15044954
117008,0.06400752
117009,0.07815823
117010,0.05739373
117011,0.043251455
117012,0.06038156
117013,0.14026633
117014,0.13152957
117015,0.6728219
117016,0.046041816
117017,0.05870378
117018,0.04752031
117019,0.047986895
117020,0.06721881
117021,0.07675454
117022,0.08281124
117023,0.08680248
117024,0.04833424
117025,0.05263111
117026,0.057254434
117027,0.06682381
117028,0.08710244
117029,0.09427315
117030,0.10884574
117031,0.25507137
117032,0.063982815
117033,0.21316808
117034,0.113611996
117035,0.14579856
117036,0.113611996
117037,0.113611996
117038,0.1064519
117039,0.11673111
117040,0.113547206
117041,0.25507137
117042,0.046927005
117043,0.03726223
117044,0.08668777
117045,0.06886175
117046,0.22789264
117047,0.22789264
117048,0.2159833
117049,0.022922188
117050,0.044131845
117051,0.062312216
117052,0.36969915
117053,0.06534198
117054,0.04752031
117055,0.11719096
117056,0.07451168
117057,0.10974455
117058,0.04919812
117059,0.18160835
117060,0.10073909
117061,0.04919812
117062,0.04919812
117063,0.052462995
117064,0.048172683
117065,0.11202046
117066,0.080177784
117067,0.048765987
117068,0.050816894
117069,0.04919812
117070,0.06210798
117071,0.056655943
117072,0.22789264
117073,0.062532485
117074,0.059482336
117075,0.07929748
117076,0.067971975
117077,0.04370916
117078,0.055576622
117079,0.061961055
117080,0.056296825
117081,0.060813695
117082,0.061926037
117083,0.0568223
117084,0.04268372
117085,0.043277025
117086,0.06679231
117087,0.043277025
117088,0.063266635
117089,0.06038156
117090,0.048765987
117091,0.16722324
117092,0.043277025
117093,0.07068801
117094,0.0568223
117095,0.048765987
117096,0.25507137
117097,0.047986895
117098,0.05739373
117099,0.10757083
117100,0.07068801
117101,0.081353664
117102,0.25507137
117103,0.060242265
117104,0.1036306
117105,0.057088077
117106,0.086443365
117107,0.09161183
117108,0.089592844
117109,0.11521441
117110,0.037516356
117111,0.048765987
117112,0.13990813
117113,0.04752031
117114,0.17237219
117115,0.056296825
117116,0.056296825
117117,0.04833424
117118,0.25507137
117119,0.04268372
117120,0.043277025
117121,0.05570352
117122,0.082018435
117123,0.22789264
117124,0.05981013
117125,0.24508992
117126,0.05739373
117127,0.09902242
117128,0.08010286
117129,0.1819478
117130,0.06860942
117131,0.050816894
117132,0.057254434
117133,0.089505166
117134,0.16542247
117135,0.060531884
117136,0.16368663
117137,0.16368663
117138,0.113611996
117139,0.0642955
117140,0.3120699
117141,0.062996626
117142,0.113611996
117143,0.10290849
117144,0.06419274
117145,0.048172683
117146,0.09161183
117147,0.06500247
117148,0.0740875
117149,0.07068801
117150,0.06500247
117151,0.06500247
117152,0.06500247
117153,0.108123034
117154,0.06844133
117155,0.06500247
117156,0.06500247
117157,0.08389497
117158,0.04752031
117159,0.03404209
117160,0.043651134
117161,0.113611996
117162,0.048765987
117163,0.048172683
117164,0.056655943
117165,0.07640135
117166,0.044935346
117167,0.108123034
117168,0.0715228
117169,0.0864732
117170,0.16542247
117171,0.042031348
117172,0.11863446
117173,0.103087366
117174,0.108123034
117175,0.108123034
117176,0.108123034
117177,0.08389497
117178,0.08303532
117179,0.1066784
117180,0.059357733
117181,0.036313087
117182,0.048374802
117183,0.18692997
117184,0.18692997
117185,0.18692997
117186,0.18692997
117187,0.056972623
117188,0.05256957
117189,0.057049215
117190,0.06973106
117191,0.03595963
117192,0.065944165
117193,0.21453866
117194,0.15425676
117195,0.12728447
117196,0.15425676
117197,0.050882638
117198,0.67432064
117199,0.068455905
117200,0.25507137
117201,0.048473835
117202,0.19627458
117203,0.048765987
117204,0.04919812
117205,0.05045542
117206,0.2612595
117207,0.054329008
117208,0.08128065
117209,0.11643329
117210,0.06796211
117211,0.0966697
117212,0.08039424
117213,0.12877223
117214,0.12877223
117215,0.056228995
117216,0.24508992
117217,0.065482974
117218,0.05739373
117219,0.047986895
117220,0.053869724
117221,0.06721881
117222,0.21791121
117223,0.17812252
117224,0.04919812
117225,0.044262767
117226,0.043277025
117227,0.043277025
117228,0.1219337
117229,0.107548684
117230,0.19627458
117231,0.057404757
117232,0.10070416
117233,0.07583231
117234,0.043277025
117235,0.055419147
117236,0.056655943
117237,0.067301005
117238,0.042031348
117239,0.12877223
117240,0.05739373
117241,0.06753516
117242,0.07886869
117243,0.09949553
117244,0.075880855
117245,0.07831466
117246,0.084638596
117247,0.10138145
117248,0.05153078
117249,0.05153078
117250,0.11216736
117251,0.0777432
117252,0.08731097
117253,0.08551669
117254,0.24171743
117255,0.0723044
117256,0.0023181438
117257,0.057088077
117258,0.09013578
117259,0.060531884
117260,0.05353868
117261,0.09314087
117262,0.10737017
117263,0.071721494
117264,0.094176084
117265,0.1064519
117266,0.102185965
117267,0.22789264
117268,0.0568223
117269,0.07837778
117270,0.06886175
117271,0.109814525
117272,0.1359337
117273,0.108123034
117274,0.31166896
117275,0.0075668395
117276,0.25507137
117277,0.056655943
117278,0.18598935
117279,0.16933176
117280,0.12877223
117281,0.048172683
117282,0.073085606
117283,0.107548684
117284,0.094607174
117285,0.09520972
117286,0.06494683
117287,0.059040815
117288,0.0572384
117289,0.07049143
117290,0.066987514
117291,0.061984956
117292,0.065944165
117293,0.3427395
117294,0.101171225
117295,0.056296825
117296,0.044189125
117297,0.06511235
117298,0.056655943
117299,0.081863105
117300,0.944119
117301,0.3035857
117302,0.6784618
117303,0.5476968
117304,2.549489
117305,0.743833
117306,1.3407378
117307,0.25749314
117308,1.2804822
117309,1.1084398
117310,4.101542
117311,0.5119549
117312,0.17986262
117313,0.5170099
117314,1.5239927
117315,1.2230017
117316,0.12232044
117317,0.15028745
117318,0.7536471
117319,0.31007424
117320,0.65715796
117321,0.3306793
117322,2.5421813
117323,0.3347989
117324,0.5345159
117325,1.0471692
117326,0.34866238
117327,0.53126276
117328,1.0192153
117329,2.0421972
117330,0.86284137
117331,0.42516273
117332,0.75538456
117333,0.98871
117334,0.09530279
117335,0.11143035
117336,0.07630494
117337,1.0620716
117338,0.13879502
117339,0.1518504
117340,0.3886705
117341,1.0520353
117342,2.6077387
117343,3.1787105
117344,0.73775995
117345,0.2180095
117346,0.5798982
117347,0.22558263
117348,0.66355443
117349,0.6541213
117350,0.6233438
117351,0.37111288
117352,0.3383103
117353,0.30913025
117354,3.2534072
117355,3.264321
117356,1.4991028
117357,1.0194426
117358,2.169918
117359,2.638636
117360,2.4986985
117361,0.19819805
117362,0.0984326
117363,0.55882484
117364,3.6058578
117365,0.3035857
117366,0.5589836
117367,0.09768635
117368,0.27123743
117369,0.07967931
117370,0.3035857
117371,2.7437708
117372,0.08911708
117373,0.38068074
117374,4.21373
117375,2.7385685
117376,0.2885535
117377,3.6058578
117378,0.44968328
117379,0.7412652
117380,1.0885584
117381,1.298919
117382,0.8306811
117383,0.24612054
117384,0.4785996
117385,0.55919135
117386,0.66929036
117387,0.066673785
117388,1.0612102
117389,0.41096097
117390,0.670109
117391,0.5076825
117392,1.2915512
117393,0.22649696
117394,0.47084486
117395,0.08538082
117396,0.10835916
117397,0.3105815
117398,0.9496434
117399,0.7399838
117400,0.8021929
117401,1.3563281
117402,0.3184306
117403,1.1688318
117404,0.15896076
117405,1.3775456
117406,0.34350765
117407,0.650275
117408,0.40902853
117409,0.3035857
117410,0.29533878
117411,0.49639517
117412,0.5802471
117413,0.99164534
117414,0.104390174
117415,0.30305824
117416,0.3664382
117417,0.14926851
117418,1.6054417
117419,0.30309993
117420,0.15959314
117421,0.15308917
117422,0.42309648
117423,0.2786011
117424,0.19475314
117425,0.50615853
117426,0.37027758
117427,0.11523357
117428,0.30716488
117429,0.24949768
117430,0.2580356
117431,0.0635196
117432,1.92803
117433,5.2922783
117434,0.07812783
117435,1.6716273
117436,0.8248964
117437,0.7491392
117438,1.0868195
117439,0.6176356
117440,0.3836934
117441,0.40239856
117442,0.1512827
117443,0.522522
117444,0.2180095
117445,0.2180095
117446,0.2180095
117447,0.08393815
117448,0.3035857
117449,0.18950167
117450,0.1536583
117451,0.42657194
117452,4.7190156
117453,0.2316759
117454,0.19613576
117455,0.21718591
117456,0.16254541
117457,0.32847792
117458,0.12951386
117459,0.18013752
117460,0.68867314
117461,0.22615951
117462,0.5227448
117463,1.1325388
117464,0.5162037
117465,0.11290577
117466,0.29537576
117467,0.08003029
117468,0.30503035
117469,0.23625925
117470,0.22625026
117471,0.5389241
117472,0.0473167
117473,3.1036441
117474,2.0205505
117475,2.4832811
117476,0.83164585
117477,0.3638271
117478,0.18407547
117479,0.13954851
117480,1.5104251
117481,0.09939477
117482,0.13893518
117483,0.15954745
117484,0.07455936
117485,0.26777345
117486,0.12557521
117487,0.17878759
117488,0.3035857
117489,0.3035857
117490,0.38143137
117491,0.70320964
117492,0.7547699
117493,0.18576393
117494,0.27363253
117495,0.118121475
117496,0.6222957
117497,2.6694636
117498,1.38192
117499,2.549489
117500,0.19368812
117501,2.549489
117502,0.089049965
117503,0.5814742
117504,0.16650128
117505,0.7521597
117506,0.60309494
117507,0.18614635
117508,1.127202
117509,0.28643864
117510,0.2191475
117511,0.14309475
117512,0.123927474
117513,0.2734338
117514,0.08027333
117515,0.09682056
117516,0.16860527
117517,0.050999135
117518,1.3293724
117519,0.4042337
117520,0.14051577
117521,3.5766141
117522,2.549489
117523,0.33195013
117524,0.82097983
117525,0.21530941
117526,0.49135852
117527,0.14932328
117528,0.11015439
117529,0.202535
117530,4.4800005
117531,0.6642314
117532,0.09466383
117533,0.11067259
117534,0.08933136
117535,0.085197955
117536,0.65570307
117537,0.5219082
117538,0.3993819
117539,0.3597881
117540,0.10640475
117541,0.13419607
117542,0.10285637
117543,4.1844854
117544,0.3035857
117545,0.31062075
117546,1.670596
117547,0.39538988
117548,0.34570557
117549,0.1016857
117550,0.62913567
117551,0.26711586
117552,0.5110901
117553,1.2471116
117554,0.38191834
117555,5.609312
117556,0.5933761
117557,0.5072403
117558,0.8344033
117559,0.14344281
117560,0.16990182
117561,0.14693207
117562,0.2653548
117563,0.0473167
117564,0.15405428
117565,0.5318056
117566,0.082419336
117567,0.30049926
117568,0.5529881
117569,0.21156526
117570,1.2574086
117571,0.185119
117572,0.1490821
117573,0.5933761
117574,13.867682
117575,0.12807366
117576,0.41967055
117577,0.54317474
117578,0.1813603
117579,0.5500113
117580,0.31790167
117581,0.13059324
117582,0.15006012
117583,0.44050997
117584,0.5838793
117585,0.1401149
117586,0.10457286
117587,0.7403628
117588,0.1528081
117589,0.20047855
117590,0.14751971
117591,0.09072778
117592,0.4392733
117593,0.13713056
117594,0.75956047
117595,1.426801
117596,0.6609833
117597,0.4246605
117598,0.22136793
117599,0.26827013
117600,0.5324689
117601,0.6229762
117602,0.5891898
117603,0.33200774
117604,0.09744328
117605,0.068870485
117606,0.21029711
117607,0.25220615
117608,0.07886425
117609,0.5933761
117610,0.5933761
117611,0.48471957
117612,0.34213668
117613,0.31372052
117614,0.119246036
117615,0.87384284
117616,0.18765262
117617,1.1616359
117618,0.12586826
117619,0.118198425
117620,0.48390207
117621,0.10890207
117622,1.1096234
117623,0.17295614
117624,0.94966984
117625,0.8149246
117626,0.09878552
117627,0.10457286
117628,0.13979128
117629,0.22683945
117630,0.18052128
117631,0.21122345
117632,0.063967764
117633,0.29467127
117634,0.38190016
117635,0.18485269
117636,0.43889892
117637,0.21697608
117638,0.12084305
117639,0.4007449
117640,0.13213393
117641,0.08021873
117642,0.3638271
117643,0.31680167
117644,0.19858739
117645,0.11333138
117646,2.2601917
117647,1.8790597
117648,0.11027068
117649,0.36437362
117650,0.2706623
117651,0.2893477
117652,0.1830113
117653,0.22845635
117654,0.22244632
117655,0.9422415
117656,0.27900228
117657,0.77822316
117658,0.20155114
117659,0.670007
117660,0.5517317
117661,3.706582
117662,0.59026843
117663,0.69481486
117664,0.79262817
117665,0.7067413
117666,0.3638271
117667,0.06410706
117668,0.11879486
117669,0.4124489
117670,0.21945414
117671,2.7182417
117672,1.5439786
117673,0.37027758
117674,1.592765
117675,1.0548246
117676,0.74262005
117677,0.11346626
117678,0.22296521
117679,0.27156103
117680,2.5392954
117681,0.6232905
117682,0.6134262
117683,0.25640276
117684,1.424655
117685,0.30223727
117686,0.663691
117687,1.4703646
117688,0.18896934
117689,0.10890207
117690,0.17814419
117691,0.47867423
117692,0.101617366
117693,0.5269944
117694,0.30503035
117695,0.08342689
117696,1.8464522
117697,0.9895526
117698,0.123233914
117699,0.17376783
117700,0.34350765
117701,0.44722387
117702,1.3221228
117703,2.6204233
117704,1.5328751
117705,0.13521758
117706,0.3935528
117707,0.100594014
117708,0.23231786
117709,2.7385685
117710,0.3035857
117711,1.0350184
117712,0.404969
117713,0.54460907
117714,0.08915126
117715,3.6202188
117716,1.534627
117717,2.7385685
117718,3.6058578
117719,0.3035857
117720,0.4930038
117721,2.3004427
117722,0.23326826
117723,0.36494222
117724,0.31707722
117725,0.23806968
117726,2.7385685
117727,0.43512797
117728,0.57752883
117729,0.1484038
117730,0.7879306
117731,0.32686132
117732,0.06964633
117733,0.21990669
117734,0.09129128
117735,0.6116329
117736,0.108620256
117737,0.3936544
117738,0.22171497
117739,0.28143835
117740,0.16772118
117741,0.24507084
117742,0.8553393
117743,0.16678193
117744,0.3289861
117745,0.5232265
117746,0.22474477
117747,0.23719153
117748,0.33412576
117749,0.2258716
117750,0.20112887
117751,0.15658978
117752,0.17960593
117753,0.21156615
117754,0.26519
117755,0.15583777
117756,0.45611256
117757,0.07358882
117758,1.1281481
117759,0.65260094
117760,18.130753
117761,0.60402477
117762,0.45912474
117763,0.28105754
117764,0.49774522
117765,0.42657194
117766,0.24266937
117767,0.3638271
117768,0.22227123
117769,0.18204978
117770,0.29863155
117771,0.26566017
117772,0.08182302
117773,0.3636345
117774,1.2339058
117775,0.5178972
117776,0.07217747
117777,0.22253633
117778,0.068452686
117779,0.36070117
117780,0.21945414
117781,0.21945414
117782,0.2379699
117783,0.16710696
117784,0.39960644
117785,0.43209338
117786,0.45620027
117787,0.43823862
117788,0.3606641
117789,1.5818911
117790,0.20192382
117791,0.21945414
117792,0.76272774
117793,0.12076056
117794,0.26745233
117795,0.16710696
117796,0.20016259
117797,4.21373
117798,2.1792984
117799,0.7200434
117800,4.21373
117801,0.34028816
117802,0.43558678
117803,0.09899452
117804,0.5962973
117805,0.9773279
117806,0.884498
117807,0.14945179
117808,0.31326878
117809,0.2196531
117810,0.23649853
117811,0.17883751
117812,0.15633696
117813,0.3035857
117814,0.107516915
117815,4.21373
117816,0.14533836
117817,0.35525912
117818,0.37604767
117819,0.4354885
117820,0.40617248
117821,0.20719212
117822,0.5836755
117823,0.81166613
117824,0.18775168
117825,0.667097
117826,0.44401443
117827,0.20308414
117828,0.117470264
117829,0.069496006
117830,0.7799376
117831,0.24546209
117832,0.11321193
117833,0.14926851
117834,0.0527471
117835,0.14228809
117836,2.7385685
117837,0.3386927
117838,0.12811115
117839,0.19084767
117840,1.340659
117841,2.7385685
117842,0.10887188
117843,0.24589229
117844,0.1282067
117845,0.085532814
117846,0.17292437
117847,0.15832683
117848,0.3414241
117849,0.1849578
117850,0.19368812
117851,0.419931
117852,0.868585
117853,0.46050158
117854,0.10787508
117855,0.21724352
117856,0.24317616
117857,0.23106587
117858,0.08095971
117859,0.22006673
117860,0.09167585
117861,1.0418023
117862,0.18600062
117863,0.1667772
117864,0.047467023
117865,0.19611415
117866,0.15000606
117867,0.1389853
117868,0.46005204
117869,0.32861286
117870,0.26997116
117871,0.7621381
117872,1.3153694
117873,0.23560154
117874,0.10960001
117875,0.3035857
117876,0.33465636
117877,0.3035857
117878,3.006256
117879,0.15960664
117880,0.036169738
117881,0.047107697
117882,0.029282749
117883,0.035936803
117884,0.64829326
117885,0.23308587
117886,0.3216136
117887,2.1625018
117888,0.99349344
117889,0.74323404
117890,1.0019867
117891,0.64083624
117892,3.1585042
117893,0.38807234
117894,0.21511427
117895,0.30229092
117896,0.11523357
117897,0.15375546
117898,0.1758621
117899,0.29524451
117900,0.6368485
117901,1.012328
117902,0.11213103
117903,0.092981815
117904,0.14027372
117905,0.124604255
117906,0.36524248
117907,0.30798495
117908,0.07587281
117909,0.37424058
117910,0.37149262
117911,0.68886757
117912,0.19368812
117913,0.19368812
117914,0.16267392
117915,0.6624361
117916,1.2839187
117917,0.448228
117918,0.33652174
117919,0.085532814
117920,0.17294788
117921,4.21373
117922,1.8290907
117923,0.5084095
117924,0.73565006
117925,0.4826431
117926,0.2903061
117927,0.37762797
117928,0.19279125
117929,0.2601537
117930,0.17039666
117931,0.05106023
117932,0.35821378
117933,0.15213707
117934,1.0203108
117935,0.19206789
117936,0.3035857
117937,0.121498436
117938,0.13417697
117939,0.14964944
117940,0.39924163
117941,0.72160995
117942,0.36882094
117943,0.10938385
117944,0.103262395
117945,0.3035857
117946,1.171123
117947,0.12583184
117948,0.10877055
117949,0.29837108
117950,0.13085282
117951,0.7442175
117952,0.56900173
117953,0.07546669
117954,0.433217
117955,0.2466597
117956,2.9259562
117957,0.26133078
117958,0.08958089
117959,0.08986077
117960,0.42142287
117961,0.30307138
117962,0.0487656
117963,0.3900004
117964,0.10718343
117965,0.37515098
117966,0.06600684
117967,0.3035857
117968,0.697333
117969,0.5773565
117970,0.10351205
117971,0.23416764
117972,0.12831476
117973,0.625646
117974,0.7784215
117975,0.7573411
117976,1.0068877
117977,0.21621358
117978,0.2930314
117979,0.14205316
117980,0.2683499
117981,0.095475405
117982,0.18588105
117983,0.19368812
117984,0.697333
117985,0.798357
117986,0.29852998
117987,0.8025814
117988,0.09952921
117989,0.21122345
117990,0.089508116
117991,0.12392518
117992,0.1438323
117993,0.18678391
117994,0.17646319
117995,0.33144462
117996,0.30503035
117997,0.12528938
117998,0.25949705
117999,0.6724346
118000,1.2194686
118001,0.30503035
118002,1.0641632
118003,0.8778139
118004,0.2548306
118005,0.30503035
118006,0.09693548
118007,0.26983604
118008,0.16394049
118009,0.8400794
118010,1.3366098
118011,0.516237
118012,0.08987373
118013,0.24018592
118014,0.32194322
118015,0.24108014
118016,0.30637622
118017,0.090189695
118018,0.057658583
118019,0.3638271
118020,0.21390393
118021,0.31645554
118022,0.63167334
118023,1.0548551
118024,0.072915256
118025,0.17681426
118026,0.63272816
118027,1.4840071
118028,0.30503035
118029,1.3856916
118030,0.112752944
118031,0.18024117
118032,1.174867
118033,0.3638271
118034,0.98573387
118035,0.1453417
118036,0.29942894
118037,0.26911977
118038,0.16158104
118039,0.08798283
118040,0.16610149
118041,0.1308758
118042,0.16713446
118043,1.0883095
118044,0.20871994
118045,0.23881873
118046,0.455181
118047,0.31029183
118048,0.9154245
118049,0.22536746
118050,0.16345641
118051,0.0633786
118052,0.286875
118053,0.21262094
118054,1.4149731
118055,0.756744
118056,0.07659018
118057,0.2856749
118058,0.067527026
118059,0.37519583
118060,0.55434567
118061,0.49160594
118062,0.24103117
118063,1.4715178
118064,0.14633706
118065,0.3044762
118066,0.18091044
118067,0.3729774
118068,0.99781847
118069,0.803877
118070,0.5933761
118071,0.065971166
118072,0.7787969
118073,0.18368521
118074,0.20179138
118075,0.12609878
118076,0.22704974
118077,0.25777012
118078,0.063010156
118079,0.1686677
118080,0.30503035
118081,0.4232076
118082,0.7498249
118083,0.7299533
118084,0.30503035
118085,1.2476169
118086,1.3251834
118087,0.49808806
118088,0.3608095
118089,0.38621956
118090,0.30503035
118091,0.30503035
118092,0.30503035
118093,3.867571
118094,0.30503035
118095,0.410148
118096,0.26942614
118097,1.8108367
118098,0.30503035
118099,1.7864697
118100,0.07607782
118101,0.17686659
118102,0.3638271
118103,0.3638271
118104,0.1127471
118105,0.102366865
118106,0.97347283
118107,0.10179481
118108,0.4858511
118109,0.05255267
118110,0.5373617
118111,0.57060945
118112,0.68952674
118113,0.28261465
118114,0.08563951
118115,0.23907071
118116,0.477756
118117,0.1423077
118118,0.3638271
118119,0.21268117
118120,0.3823189
118121,0.26017374
118122,0.15711978
118123,0.30503035
118124,0.090399206
118125,0.08541682
118126,0.23059145
118127,0.30503035
118128,0.095820665
118129,0.20696297
118130,0.65814763
118131,0.053920537
118132,0.16618308
118133,0.15575269
118134,0.48062873
118135,0.2864589
118136,0.41423434
118137,0.48143893
118138,0.4967193
118139,0.13464695
118140,0.074541956
118141,0.08917436
118142,0.1228748
118143,0.21945414
118144,0.5809935
118145,0.10801172
118146,0.15806085
118147,0.10457286
118148,0.14545125
118149,0.17846924
118150,0.19488192
118151,0.21945414
118152,0.47263855
118153,0.21945414
118154,0.12653849
118155,0.46332365
118156,0.23408613
118157,0.675207
118158,0.30503035
118159,0.15711978
118160,0.13035923
118161,0.2098661
118162,0.55836415
118163,0.44586316
118164,0.5845827
118165,1.1410161
118166,0.43929738
118167,0.15855002
118168,0.6438445
118169,0.1928615
118170,0.25473225
118171,0.06399754
118172,0.11427069
118173,0.23101717
118174,0.9466617
118175,0.26341453
118176,0.3705473
118177,0.19383457
118178,0.31680095
118179,0.49097154
118180,0.25685352
118181,1.0752976
118182,0.27227175
118183,0.7392298
118184,0.21965638
118185,1.1105981
118186,0.2869787
118187,0.1879017
118188,0.21029711
118189,0.26538002
118190,0.37725583
118191,0.8083739
118192,0.52344906
118193,0.18348819
118194,0.14633706
118195,0.06114465
118196,0.13979128
118197,0.1852194
118198,0.25971413
118199,0.32143778
118200,0.08044776
118201,1.4404325
118202,0.14150444
118203,0.35047317
118204,0.32430053
118205,0.34632194
118206,0.61640257
118207,0.37505645
118208,0.2375209
118209,0.51537097
118210,0.17893264
118211,0.08459851
118212,0.41136086
118213,0.3048185
118214,0.06709489
118215,0.32775527
118216,0.27305406
118217,0.06902635
118218,0.21216428
118219,0.3673812
118220,0.23099464
118221,0.68686724
118222,0.09326732
118223,0.15113208
118224,0.19807217
118225,0.1793671
118226,0.19613814
118227,0.23433015
118228,0.26385093
118229,0.26385093
118230,0.09434509
118231,0.23822153
118232,0.25714394
118233,0.23822153
118234,0.17500788
118235,0.33897364
118236,0.17211667
118237,0.55213445
118238,0.29138348
118239,0.2840932
118240,0.05851993
118241,0.4058864
118242,0.3078712
118243,0.8203373
118244,0.19838133
118245,0.06852162
118246,0.121055156
118247,0.20422417
118248,0.17311522
118249,0.31965747
118250,0.2727313
118251,0.119057864
118252,0.06448808
118253,0.189111
118254,0.44380167
118255,0.1531688
118256,0.78013873
118257,0.06750992
118258,0.9154401
118259,0.5933761
118260,0.42657194
118261,0.119057864
118262,0.3179422
118263,0.06709489
118264,0.31183338
118265,0.60309494
118266,0.25818807
118267,0.553957
118268,0.14478219
118269,0.46042004
118270,0.17256835
118271,0.2892744
118272,0.08558038
118273,0.12150869
118274,0.21272293
118275,0.09481615
118276,0.33737403
118277,1.1109258
118278,0.4415784
118279,0.91131186
118280,0.22940221
118281,0.14676872
118282,0.8298738
118283,0.09084505
118284,0.084272236
118285,0.45625156
118286,0.8290834
118287,0.2667399
118288,0.15203488
118289,0.22884357
118290,1.2433397
118291,0.34328604
118292,0.11032343
118293,1.1077199
118294,0.30680776
118295,0.41416162
118296,0.112240195
118297,0.667536
118298,0.2145423
118299,0.09933922
118300,0.48644507
118301,0.33654654
118302,0.4061365
118303,0.20771533
118304,0.11844975
118305,0.24637839
118306,0.07587281
118307,0.0719136
118308,0.57403445
118309,0.16803125
118310,0.0673044
118311,0.20081249
118312,0.47709087
118313,0.92362636
118314,0.47217265
118315,0.60309494
118316,0.05968803
118317,0.083818525
118318,0.3892754
118319,1.9848944
118320,0.19813228
118321,0.459222
118322,0.030237049
118323,0.1534406
118324,0.36701587
118325,0.26609585
118326,0.33358002
118327,0.55116427
118328,0.14160231
118329,0.09599191
118330,0.12422687
118331,0.90726984
118332,1.5013099
118333,0.19368812
118334,0.60462546
118335,0.0719136
118336,0.06567103
118337,1.216304
118338,0.34637058
118339,0.36074337
118340,0.33609062
118341,0.23840806
118342,0.6455724
