ID,item_cnt_month
78489,0.08042091
78490,0.541902
78491,0.16546959
78492,0.13277826
78493,0.08178523
78494,0.06780577
78495,1.1132984
78496,0.09547728
78497,0.3252098
78498,0.17557135
78499,0.08315304
78500,0.16401353
78501,0.136852
78502,0.13774237
78503,0.14201835
78504,0.21070504
78505,0.3049328
78506,0.18493217
78507,0.25175884
78508,0.114266634
78509,0.08092612
78510,0.1447326
78511,0.1559057
78512,0.2407743
78513,0.1628117
78514,0.35795063
78515,0.15560514
78516,0.2538393
78517,0.122559786
78518,1.5572152
78519,0.22934008
78520,0.08184418
78521,0.3252098
78522,0.0731453
78523,0.08809364
78524,0.2573474
78525,0.08503929
78526,0.45714647
78527,0.30986553
78528,0.71987015
78529,0.08246699
78530,0.13808382
78531,0.07911205
78532,0.12816653
78533,0.08250916
78534,0.18306106
78535,0.07957819
78536,0.07911205
78537,0.08503929
78538,0.18666983
78539,0.12638465
78540,0.12816653
78541,0.14416945
78542,0.08088705
78543,0.13390681
78544,0.077777356
78545,0.07541332
78546,0.07402325
78547,0.07911205
78548,0.08315304
78549,0.07911205
78550,0.07911205
78551,0.066023916
78552,0.08184418
78553,0.08315304
78554,0.08301154
78555,0.06873906
78556,0.083338946
78557,0.13390681
78558,0.08184418
78559,0.12512049
78560,0.12512049
78561,0.22008938
78562,0.30090034
78563,0.13109395
78564,0.11023638
78565,0.53672135
78566,0.1631737
78567,0.2957728
78568,0.14405352
78569,0.07687071
78570,0.078036666
78571,0.088149905
78572,0.08659619
78573,0.07957819
78574,0.10650858
78575,0.1848503
78576,0.14020956
78577,0.08031723
78578,0.08236539
78579,0.108211845
78580,0.082431376
78581,0.2288109
78582,0.13543451
78583,0.12381512
78584,0.16007376
78585,0.08184418
78586,0.15013105
78587,0.08246699
78588,0.08042091
78589,0.08042091
78590,0.071210384
78591,0.0731453
78592,0.23233452
78593,0.20276308
78594,0.08750376
78595,0.14947304
78596,0.6183756
78597,0.28131938
78598,0.089729846
78599,0.14423117
78600,0.08503929
78601,0.15014637
78602,0.27054846
78603,0.20125824
78604,0.20125824
78605,0.2040711
78606,0.13961065
78607,0.4831601
78608,0.1594598
78609,0.18400344
78610,1.9758487
78611,0.101127535
78612,0.100232005
78613,0.1405744
78614,0.09978029
78615,0.10129839
78616,0.07911205
78617,0.07911205
78618,0.2584217
78619,0.08184418
78620,0.08801004
78621,0.31277722
78622,0.18309888
78623,0.28975993
78624,0.4435605
78625,0.13822585
78626,0.12428194
78627,0.4034098
78628,0.23558971
78629,0.2117601
78630,0.07911205
78631,0.18647298
78632,0.1489023
78633,0.33412328
78634,0.104121625
78635,0.07911205
78636,0.07957819
78637,0.28036302
78638,0.11711365
78639,0.08953732
78640,0.15060687
78641,0.14927694
78642,0.08042091
78643,0.09142232
78644,0.23401624
78645,0.07911205
78646,0.23401624
78647,0.12792516
78648,0.1308848
78649,0.0731453
78650,0.13865584
78651,0.08042091
78652,0.15114567
78653,0.088149905
78654,0.083338946
78655,0.07911205
78656,0.11781877
78657,0.1618926
78658,0.20022753
78659,0.2979114
78660,0.07911205
78661,0.097031
78662,0.25774503
78663,0.16473693
78664,0.08184418
78665,0.102348745
78666,0.1318827
78667,0.16754493
78668,0.28558764
78669,0.18479162
78670,0.07957819
78671,0.09931415
78672,0.09642157
78673,0.07934621
78674,0.13297716
78675,0.12001863
78676,0.4059536
78677,0.43602803
78678,0.08088705
78679,0.097031
78680,0.18816707
78681,0.07957819
78682,0.08184418
78683,0.07957819
78684,0.3352849
78685,0.21185783
78686,0.07911205
78687,0.22787988
78688,0.13327491
78689,0.08042091
78690,0.0731453
78691,0.23908281
78692,0.08556503
78693,0.07957819
78694,0.083338946
78695,0.1703802
78696,0.088149905
78697,0.14966634
78698,0.19949892
78699,0.11808276
78700,0.1415677
78701,0.07911205
78702,0.38294291
78703,0.3273194
78704,0.15488955
78705,0.08246699
78706,0.22787988
78707,0.16384706
78708,0.13840571
78709,0.07957819
78710,0.22787988
78711,0.08398509
78712,0.08750376
78713,0.28558764
78714,0.16571319
78715,0.07911205
78716,0.17766652
78717,0.09978029
78718,0.13053909
78719,0.24703205
78720,0.16649494
78721,0.18566337
78722,0.09753764
78723,0.062377483
78724,0.12356678
78725,0.09246722
78726,0.07911205
78727,0.122573465
78728,0.20134443
78729,0.07911205
78730,0.103256315
78731,0.08556503
78732,0.12152037
78733,0.07911205
78734,0.18511611
78735,0.08042091
78736,0.15601125
78737,0.07957819
78738,0.11973849
78739,0.3252098
78740,0.07896769
78741,0.08167222
78742,0.1261301
78743,0.15310767
78744,0.22282362
78745,0.07911205
78746,0.07911205
78747,0.07687071
78748,0.07957819
78749,0.08441341
78750,0.12638465
78751,0.21566886
78752,0.07911205
78753,0.39190143
78754,0.25378072
78755,0.09878054
78756,0.078639984
78757,0.08908695
78758,0.10627064
78759,0.15114567
78760,0.07911205
78761,0.3252098
78762,0.14257514
78763,0.31615216
78764,0.12464753
78765,0.08503929
78766,0.2249442
78767,0.07934621
78768,0.18428344
78769,0.22474262
78770,0.08184418
78771,0.11708945
78772,0.08726159
78773,0.07911205
78774,0.07911205
78775,0.16728911
78776,0.2288109
78777,0.07957819
78778,0.08184418
78779,0.15310767
78780,0.17086875
78781,0.13723254
78782,0.14100024
78783,0.2288109
78784,0.2288109
78785,0.066023916
78786,0.23246592
78787,0.13658619
78788,0.11354199
78789,0.22787988
78790,0.13649204
78791,0.08184418
78792,0.07911205
78793,0.089729846
78794,0.22586843
78795,0.16081208
78796,0.08659619
78797,0.12001863
78798,0.10801104
78799,0.44733524
78800,0.07911205
78801,0.07911205
78802,0.30140102
78803,0.46530437
78804,0.077349454
78805,0.1052776
78806,0.10178572
78807,0.11781877
78808,0.11388844
78809,0.12152037
78810,0.07911205
78811,0.07911205
78812,0.30140102
78813,0.1347039
78814,0.19558746
78815,0.1441431
78816,0.07911205
78817,0.16914314
78818,0.14621317
78819,0.1447326
78820,0.07417902
78821,0.12431058
78822,0.13390681
78823,0.07911205
78824,0.20500213
78825,0.20500213
78826,0.20500213
78827,0.08184418
78828,0.16401353
78829,0.19165534
78830,0.11611453
78831,0.15207043
78832,0.17020425
78833,0.136852
78834,0.20179418
78835,0.20125824
78836,0.0731453
78837,0.13808382
78838,0.106672674
78839,0.2774604
78840,0.15923065
78841,0.24580991
78842,0.30007535
78843,0.09244135
78844,0.13085899
78845,0.079064846
78846,0.07687071
78847,0.42360067
78848,0.20125824
78849,0.13182113
78850,0.07957819
78851,0.0731453
78852,0.35306564
78853,0.3450434
78854,0.20125824
78855,0.11781877
78856,0.07541332
78857,0.066023916
78858,0.08184418
78859,0.08264518
78860,0.1528596
78861,0.14484861
78862,0.071210384
78863,0.08473298
78864,0.08184418
78865,0.24796829
78866,0.1547617
78867,0.073791444
78868,0.14408416
78869,0.11808276
78870,0.44357204
78871,0.07957819
78872,0.21624157
78873,0.3252098
78874,0.21441174
78875,0.12751156
78876,0.12007749
78877,0.07911205
78878,0.07911205
78879,0.10204628
78880,0.066023916
78881,0.07495427
78882,0.11117664
78883,0.110860884
78884,0.08809364
78885,0.2300191
78886,0.103256315
78887,0.23205611
78888,0.07911205
78889,0.07911205
78890,0.07911205
78891,0.07957819
78892,0.07402325
78893,0.15399125
78894,0.22084913
78895,0.07911205
78896,0.07911205
78897,0.14291307
78898,0.3360009
78899,0.1441431
78900,0.09597194
78901,0.14605641
78902,0.086539924
78903,0.14030915
78904,0.07911205
78905,0.10178572
78906,0.09228265
78907,0.07957819
78908,0.09906691
78909,0.13988575
78910,0.09552321
78911,0.08042091
78912,0.10204628
78913,0.19120142
78914,0.1346463
78915,0.1520445
78916,0.066023916
78917,0.16778609
78918,0.073456734
78919,0.5070748
78920,0.07911205
78921,0.2040711
78922,0.08184418
78923,0.19874927
78924,0.07957819
78925,0.12991482
78926,0.09872946
78927,0.097031
78928,0.17532647
78929,0.13974819
78930,0.13974819
78931,0.15007481
78932,0.28174073
78933,0.073791444
78934,0.10277903
78935,0.12001863
78936,0.11169189
78937,0.07911205
78938,0.24858245
78939,0.07911205
78940,0.14129454
78941,0.07957819
78942,0.07030335
78943,0.17191863
78944,0.28174073
78945,0.096734166
78946,0.13284802
78947,0.18189782
78948,0.11041826
78949,0.07911205
78950,0.1742625
78951,0.08187771
78952,0.21651104
78953,0.22261146
78954,0.08200085
78955,0.07911205
78956,0.2040711
78957,0.07911205
78958,0.11001918
78959,0.082818955
78960,0.12638465
78961,0.07911205
78962,0.08807048
78963,0.07911205
78964,0.12001863
78965,0.18309888
78966,0.12731197
78967,0.09767714
78968,0.07957819
78969,0.21795553
78970,0.10801104
78971,0.09925708
78972,0.07911205
78973,0.10801104
78974,0.3926916
78975,0.196197
78976,0.09767714
78977,0.07911205
78978,0.086832374
78979,0.15277705
78980,0.22276837
78981,0.6008531
78982,0.07911205
78983,0.20128432
78984,0.1146183
78985,0.22008938
78986,0.07911205
78987,0.13967788
78988,0.17641878
78989,0.13004613
78990,0.08398509
78991,0.07911205
78992,0.09953195
78993,0.08042091
78994,0.066023916
78995,0.1855045
78996,0.06254518
78997,0.07911205
78998,0.07911205
78999,0.08184418
79000,0.23244241
79001,0.07402325
79002,0.1270993
79003,0.29838264
79004,0.083847344
79005,0.16629878
79006,0.31728286
79007,0.07074022
79008,0.12035835
79009,0.1748862
79010,0.24495664
79011,0.088391125
79012,0.07911205
79013,0.07911205
79014,1.7736148
79015,0.07911205
79016,0.20125824
79017,0.20125824
79018,0.07957819
79019,0.07911205
79020,0.07911205
79021,0.07911205
79022,0.075118095
79023,0.07911205
79024,0.12512049
79025,0.08556503
79026,0.22663194
79027,0.37354928
79028,0.076899946
79029,0.084209025
79030,0.2562442
79031,0.30651867
79032,0.0849956
79033,0.2248596
79034,0.071210384
79035,0.07687071
79036,0.20125824
79037,0.10964826
79038,0.08184418
79039,0.13804576
79040,0.18747595
79041,0.088149905
79042,0.07911205
79043,0.08750376
79044,0.066023916
79045,0.078639984
79046,0.083338946
79047,0.25793198
79048,0.09953195
79049,0.08953732
79050,0.07911205
79051,0.082818955
79052,0.09722346
79053,0.2312015
79054,0.07625002
79055,0.15657759
79056,0.43149245
79057,0.08042091
79058,0.13390681
79059,0.4392124
79060,0.17294872
79061,0.12624624
79062,0.13913995
79063,0.079064846
79064,0.20125824
79065,0.20125824
79066,0.13109395
79067,0.13704059
79068,0.09730959
79069,0.12940133
79070,0.22008938
79071,0.14834404
79072,0.07911205
79073,0.16778693
79074,0.15440643
79075,0.088149905
79076,0.14466652
79077,0.103256315
79078,0.07957819
79079,0.20125824
79080,0.4206654
79081,0.13483784
79082,0.20500213
79083,0.3252098
79084,0.07911205
79085,0.17247903
79086,0.13483784
79087,0.07911205
79088,0.18040264
79089,0.3252098
79090,0.07911205
79091,0.10587403
79092,0.07911205
79093,0.12637013
79094,0.39405322
79095,0.13986588
79096,0.08398509
79097,0.09944475
79098,0.07911205
79099,0.24797133
79100,0.09193382
79101,0.08184418
79102,0.30140102
79103,0.13427302
79104,0.15594193
79105,0.1990813
79106,0.13877416
79107,0.26957494
79108,0.08221698
79109,0.08184418
79110,0.0731453
79111,0.16504955
79112,0.09129596
79113,0.07911205
79114,0.15102756
79115,0.08184418
79116,1.0934299
79117,0.13170907
79118,0.20125824
79119,0.13291854
79120,0.16265807
79121,1.7539103
79122,0.15470648
79123,0.15300807
79124,0.23691821
79125,0.08246699
79126,0.071210384
79127,0.10390246
79128,0.1532526
79129,0.13169062
79130,0.07957819
79131,0.07911205
79132,0.07911205
79133,0.07911205
79134,0.103256315
79135,0.1054824
79136,0.089729846
79137,0.07911205
79138,0.22787988
79139,0.07911205
79140,0.3252098
79141,0.3252098
79142,0.11808276
79143,0.15799922
79144,0.3252098
79145,0.3252098
79146,0.08706245
79147,0.09359938
79148,0.08184418
79149,0.2466062
79150,0.3252098
79151,0.15636754
79152,0.1539751
79153,0.2740475
79154,0.0731453
79155,0.20560318
79156,0.074320436
79157,0.26133084
79158,0.13004613
79159,0.5804744
79160,0.102348745
79161,0.11233473
79162,0.12104735
79163,0.08184418
79164,0.07911205
79165,0.3252098
79166,0.3252098
79167,0.15636754
79168,0.16610101
79169,0.07911205
79170,0.07835376
79171,0.3252098
79172,0.23929742
79173,0.09568423
79174,0.07911205
79175,0.3252098
79176,0.3042503
79177,0.102166325
79178,0.3252098
79179,0.08184418
79180,0.14936379
79181,0.14936379
79182,0.18479162
79183,0.23673582
79184,0.08452946
79185,0.07911205
79186,0.12007749
79187,0.07030335
79188,0.07911205
79189,0.21420783
79190,0.08595005
79191,0.07911205
79192,0.15897569
79193,0.3252098
79194,0.08042091
79195,0.1668086
79196,0.16704026
79197,0.1330677
79198,0.16869429
79199,0.90918
79200,0.3252098
79201,0.07920799
79202,0.078036666
79203,0.15636754
79204,0.07911205
79205,0.07526493
79206,0.0954389
79207,0.41919932
79208,0.22008938
79209,0.13802806
79210,0.17509845
79211,0.08556503
79212,0.12402162
79213,0.14954385
79214,0.3252098
79215,0.17171639
79216,0.13004613
79217,0.28174073
79218,0.07911205
79219,0.28174073
79220,0.10129839
79221,0.12791726
79222,0.7068432
79223,0.15406463
79224,0.43905777
79225,0.28963214
79226,0.2986616
79227,0.14936379
79228,0.22506702
79229,0.14936379
79230,0.10092002
79231,0.14479524
79232,0.08063108
79233,0.15799922
79234,0.2625671
79235,0.08042091
79236,0.07911205
79237,0.13149303
79238,0.09142849
79239,0.12828901
79240,0.14936379
79241,0.07911205
79242,0.08184418
79243,0.176083
79244,0.15114567
79245,0.16465956
79246,0.3252098
79247,0.09225845
79248,0.2288109
79249,0.07957819
79250,0.17358026
79251,0.07687071
79252,0.08750376
79253,0.2288109
79254,0.09200689
79255,0.14354041
79256,0.082431376
79257,0.10390246
79258,0.19091761
79259,0.07828018
79260,0.07957819
79261,0.092265844
79262,0.19961113
79263,0.16465956
79264,0.18717372
79265,0.12292525
79266,0.16954812
79267,0.15531051
79268,0.3252098
79269,0.3252098
79270,0.07957819
79271,0.22506702
79272,0.09309235
79273,0.3252098
79274,0.08184418
79275,0.19700223
79276,0.13049641
79277,0.18395078
79278,0.07911205
79279,0.07911205
79280,0.075371385
79281,0.07465929
79282,0.093251765
79283,0.3252098
79284,0.28241843
79285,0.11708945
79286,0.18673205
79287,0.093251765
79288,0.13058639
79289,0.3252098
79290,0.14065027
79291,0.07150757
79292,0.08807048
79293,0.28565294
79294,0.26678437
79295,0.08503929
79296,0.17923859
79297,0.3252098
79298,0.08184418
79299,0.1415677
79300,0.12809858
79301,0.14511308
79302,0.18479162
79303,0.09225845
79304,0.20033526
79305,0.18782154
79306,0.17010564
79307,0.2828979
79308,0.09200689
79309,0.14154774
79310,0.2288109
79311,0.2288109
79312,0.12816653
79313,0.17505291
79314,0.14219213
79315,0.17373723
79316,0.08088705
79317,0.07911205
79318,0.2288109
79319,0.1318827
79320,0.08452946
79321,0.17900363
79322,0.08236539
79323,0.20397142
79324,0.09878054
79325,0.2288109
79326,0.15504995
79327,0.2288109
79328,0.524939
79329,0.11711365
79330,0.13841829
79331,0.089161605
79332,0.102273226
79333,0.13254592
79334,0.10072732
79335,0.15900564
79336,0.16292328
79337,0.07687071
79338,0.22046658
79339,0.16999593
79340,0.1083394
79341,0.076075554
79342,0.1471687
79343,0.18456385
79344,0.11761847
79345,0.14097401
79346,0.16382086
79347,0.066023916
79348,0.16554767
79349,0.18121746
79350,0.07911205
79351,0.12568048
79352,0.1870541
79353,0.25793198
79354,0.14939803
79355,0.14330885
79356,0.18350491
79357,0.14347318
79358,0.11446118
79359,0.13110396
79360,0.12512049
79361,0.09223768
79362,0.07436514
79363,0.07150757
79364,0.07957819
79365,0.08013901
79366,0.3789761
79367,0.07957819
79368,0.22339612
79369,0.07911205
79370,0.08184418
79371,0.15923065
79372,0.07911205
79373,0.136852
79374,0.14117876
79375,0.0849956
79376,0.07957819
79377,0.18931532
79378,0.6609386
79379,0.140014
79380,0.07911205
79381,0.0731453
79382,0.17841548
79383,0.77279025
79384,0.176083
79385,0.22261146
79386,0.11973849
79387,0.13670722
79388,0.07911205
79389,0.0882549
79390,0.064416975
79391,0.07030335
79392,0.1270993
79393,0.08200085
79394,0.3252098
79395,0.083338946
79396,0.10297662
79397,0.07911205
79398,0.13875487
79399,0.22506702
79400,0.26663423
79401,0.15322119
79402,0.3252098
79403,0.13505325
79404,0.46042943
79405,0.25330967
79406,0.12751156
79407,0.11599058
79408,0.19437388
79409,0.08315304
79410,0.07687071
79411,0.1670233
79412,0.07928613
79413,0.09980363
79414,0.13182113
79415,0.15770003
79416,0.24241504
79417,0.07957819
79418,0.10645732
79419,0.16840345
79420,0.09169805
79421,0.13597336
79422,0.20287576
79423,0.193035
79424,0.10263473
79425,0.11388844
79426,0.088149905
79427,0.15310767
79428,0.09339696
79429,0.18212247
79430,0.3248868
79431,0.2288109
79432,0.114441305
79433,0.07957819
79434,0.1447326
79435,0.12638465
79436,0.07957819
79437,0.23305535
79438,0.082431376
79439,0.08401132
79440,0.13187811
79441,0.07911205
79442,0.083338946
79443,0.13667214
79444,0.18367833
79445,0.11298087
79446,0.12326053
79447,0.07957819
79448,0.062377483
79449,0.06432706
79450,0.09776589
79451,0.042941898
79452,0.100548655
79453,0.25025922
79454,0.18055734
79455,0.15432325
79456,0.1677891
79457,0.20421475
79458,0.07911205
79459,0.17501155
79460,0.14896747
79461,0.21894956
79462,0.080788195
79463,0.0731453
79464,0.07957819
79465,0.07911205
79466,0.12023243
79467,0.20695606
79468,0.14021945
79469,1.0176823
79470,0.13004613
79471,0.07911205
79472,0.45031095
79473,0.140014
79474,0.09505573
79475,0.12665409
79476,0.11398837
79477,0.23103791
79478,0.1204429
79479,0.08315304
79480,0.09980363
79481,0.09767714
79482,0.16105244
79483,0.097031
79484,0.13749242
79485,0.15594193
79486,0.17922926
79487,0.07824215
79488,0.18014756
79489,0.21541536
79490,1.6535999
79491,0.07904127
79492,0.12212825
79493,0.2987219
79494,0.08414316
79495,0.08178523
79496,0.13115281
79497,0.07957819
79498,0.13051227
79499,0.3252098
79500,0.07868549
79501,0.08184418
79502,0.16191247
79503,0.08750376
79504,0.104121625
79505,0.2040711
79506,0.18717629
79507,0.15434125
79508,0.07957819
79509,0.14936379
79510,0.14020956
79511,0.15443209
79512,0.16099304
79513,0.11233473
79514,0.23586929
79515,0.2184535
79516,0.06665692
79517,0.14697486
79518,0.13265768
79519,0.14936379
79520,0.22506702
79521,0.22506702
79522,0.18673205
79523,0.1029394
79524,0.09373245
79525,0.09057626
79526,0.1261301
79527,0.07700658
79528,0.06816086
79529,0.07495427
79530,0.079064846
79531,0.07911205
79532,0.079064846
79533,0.066957176
79534,0.08581191
79535,0.07911205
79536,0.11754429
79537,0.075118095
79538,0.26132387
79539,0.26717424
79540,0.10713881
79541,0.07911205
79542,0.20125824
79543,0.17906383
79544,1.4962704
79545,0.083338946
79546,0.09722346
79547,0.07957819
79548,0.0702765
79549,0.08018124
79550,0.09722346
79551,0.12731197
79552,0.09142232
79553,0.12159857
79554,0.12832183
79555,0.08184418
79556,0.10161325
79557,0.07911205
79558,0.07911205
79559,0.102166325
79560,0.1924434
79561,0.15310767
79562,0.08726159
79563,0.15277705
79564,0.08315304
79565,0.20995453
79566,0.07911205
79567,0.13695604
79568,0.17908835
79569,0.07957819
79570,0.10900435
79571,0.083338946
79572,0.14030915
79573,0.062377483
79574,0.10312581
79575,0.08659619
79576,0.11723912
79577,0.08042091
79578,0.11937249
79579,0.06254518
79580,0.07911205
79581,0.30140102
79582,0.30140102
79583,0.15940085
79584,0.08184418
79585,0.06791341
79586,0.14572865
79587,0.066023916
79588,0.08809364
79589,0.119636476
79590,0.11388844
79591,0.20500213
79592,0.19443491
79593,0.16266423
79594,0.18055168
79595,0.13045377
79596,0.10046634
79597,0.10185546
79598,0.15593195
79599,0.0731453
79600,0.18882716
79601,0.17612612
79602,1.0934299
79603,1.0934299
79604,1.0934299
79605,1.0934299
79606,1.0934299
79607,1.0934299
79608,1.0934299
79609,1.0934299
79610,1.0934299
79611,1.0934299
79612,1.0934299
79613,1.0934299
79614,3.2571008
79615,0.106527805
79616,0.13977009
79617,0.20863158
79618,0.083338946
79619,0.083338946
79620,0.08750376
79621,0.08088705
79622,0.07957819
79623,0.07957819
79624,0.1489476
79625,0.07911205
79626,0.12376961
79627,0.2312468
79628,0.30590853
79629,0.2268539
79630,0.07911205
79631,0.08184418
79632,0.089729846
79633,0.08184418
79634,0.08184418
79635,0.1327455
79636,0.08178523
79637,0.07911205
79638,0.07911205
79639,0.08315304
79640,0.07911205
79641,0.13051227
79642,0.22787988
79643,0.0849956
79644,0.13666037
79645,0.11388844
79646,0.08750376
79647,0.09642157
79648,0.08042091
79649,0.13646582
79650,0.18644479
79651,0.073456734
79652,0.08184418
79653,0.13390681
79654,0.11959121
79655,0.10643616
79656,0.086832374
79657,0.18657354
79658,0.073456734
79659,0.08473298
79660,0.08184418
79661,0.1074245
79662,0.083338946
79663,0.07541332
79664,0.2288109
79665,0.15823734
79666,0.14305118
79667,0.08042091
79668,0.07911205
79669,0.0731453
79670,0.07957819
79671,0.078639984
79672,0.07911205
79673,0.09770337
79674,0.122573465
79675,0.11708945
79676,0.3252098
79677,0.15310767
79678,0.07911205
79679,0.19414169
79680,0.15310767
79681,0.0731453
79682,0.15310767
79683,0.15310767
79684,0.09540796
79685,0.15310767
79686,0.28559104
79687,0.1447326
79688,0.09373245
79689,0.094794154
79690,0.066023916
79691,0.08398509
79692,0.0731453
79693,0.43325314
79694,0.17234
79695,0.19834211
79696,0.2767036
79697,0.08750376
79698,0.0855059
79699,0.08398509
79700,0.08184418
79701,0.10934913
79702,0.07911205
79703,0.119636476
79704,0.07957819
79705,0.14936379
79706,0.07957819
79707,0.2288109
79708,0.22506702
79709,0.08184418
79710,0.1142222
79711,0.17975649
79712,0.07911205
79713,0.14866012
79714,0.1415677
79715,0.12512049
79716,0.08726159
79717,0.07911205
79718,0.19091761
79719,0.13819447
79720,0.08042091
79721,0.09642157
79722,0.072447
79723,0.3252098
79724,0.15821111
79725,0.12021369
79726,0.07957819
79727,0.14253983
79728,0.08713114
79729,0.07911205
79730,0.08592498
79731,0.13646582
79732,0.07911205
79733,0.15082136
79734,0.075118095
79735,0.08212757
79736,0.07911205
79737,0.22787988
79738,0.07911205
79739,0.10088694
79740,0.6081302
79741,0.096211106
79742,0.088391125
79743,0.13450348
79744,0.14878854
79745,0.0731453
79746,0.08184418
79747,0.075960904
79748,0.10178572
79749,0.15217665
79750,0.15168154
79751,0.09107587
79752,0.08595005
79753,0.07911205
79754,0.08595005
79755,0.107450634
79756,0.1940648
79757,0.22787988
79758,1.6535999
79759,0.08187771
79760,0.110114396
79761,0.16837934
79762,0.1374124
79763,0.09833607
79764,0.08027932
79765,0.07911205
79766,0.07957819
79767,0.22787988
79768,0.07911205
79769,0.07957819
79770,0.13450348
79771,0.15217665
79772,0.24331716
79773,0.18998659
79774,0.3252098
79775,0.19190258
79776,0.13700971
79777,0.13527194
79778,0.08031723
79779,0.088149905
79780,0.07911205
79781,0.09441629
79782,0.08908695
79783,0.07957819
79784,0.07687071
79785,0.07911205
79786,0.08184418
79787,0.3252098
79788,0.08966437
79789,0.18471327
79790,0.084918976
79791,0.16465956
79792,0.19186628
79793,0.15799922
79794,0.08726159
79795,0.3252098
79796,0.14936379
79797,0.26334652
79798,0.0731453
79799,0.082431376
79800,0.15310767
79801,0.07911205
79802,0.18305871
79803,0.08184418
79804,0.07687071
79805,0.3252098
79806,0.08042091
79807,0.07454452
79808,0.091513425
79809,0.3252098
79810,0.18479162
79811,0.13641915
79812,0.3252098
79813,0.16747242
79814,0.3252098
79815,0.26678437
79816,0.15056506
79817,0.14936379
79818,0.07957819
79819,0.21420783
79820,0.3099705
79821,0.13819447
79822,0.14408416
79823,0.12292525
79824,0.18479162
79825,0.28174073
79826,0.12457639
79827,0.19515336
79828,0.3252098
79829,0.3252098
79830,0.07911205
79831,0.20863843
79832,0.07911205
79833,0.06665692
79834,0.12850487
79835,0.08473298
79836,0.10743147
79837,0.24199653
79838,0.07911205
79839,0.15168154
79840,0.08178523
79841,0.15679342
79842,0.18319494
79843,0.3252098
79844,0.08042091
79845,0.2353085
79846,0.3252098
79847,0.08750376
79848,0.07911205
79849,0.17814037
79850,0.13244644
79851,0.09547728
79852,0.08315304
79853,0.11808276
79854,0.07911205
79855,0.11808276
79856,0.12412718
79857,0.15310767
79858,0.07911205
79859,0.08935201
79860,0.07957819
79861,0.07957819
79862,0.08184418
79863,0.07911205
79864,0.101817966
79865,0.119318336
79866,0.15310767
79867,0.107450634
79868,0.13427302
79869,0.08088705
79870,0.07911205
79871,0.07957819
79872,0.08088705
79873,0.19613034
79874,0.2288109
79875,0.2288109
79876,0.2288109
79877,0.08404264
79878,0.07789999
79879,0.08750376
79880,0.083338946
79881,0.140014
79882,0.08415243
79883,0.07438776
79884,0.15310767
79885,0.07957819
79886,0.07911205
79887,0.3252098
79888,0.3252098
79889,0.08315304
79890,0.23013395
79891,0.06780577
79892,0.15812337
79893,0.15395853
79894,0.100232005
79895,0.3252098
79896,0.28174073
79897,0.18479162
79898,0.07911205
79899,0.3252098
79900,0.3252098
79901,0.26678437
79902,0.3252098
79903,0.07911205
79904,0.111724555
79905,0.07911205
79906,0.26678437
79907,0.08875176
79908,0.3252098
79909,0.07934621
79910,0.07957819
79911,0.08040854
79912,0.121889085
79913,0.08236539
79914,0.08953732
79915,0.3252098
79916,0.06665692
79917,0.26678437
79918,0.28565294
79919,0.28174073
79920,0.10526031
79921,0.066023916
79922,0.30526534
79923,0.08033919
79924,0.17706469
79925,0.08713114
79926,0.1349454
79927,0.18231982
79928,0.16160071
79929,0.0731453
79930,0.07957819
79931,0.13735336
79932,0.078639984
79933,0.16895714
79934,0.08184418
79935,0.08390206
79936,0.08740434
79937,0.07911205
79938,0.07495427
79939,0.10315475
79940,0.07911205
79941,0.08398509
79942,0.07911205
79943,0.07911205
79944,0.07911205
79945,0.16124043
79946,0.3252098
79947,0.23404595
79948,0.076395124
79949,0.12828901
79950,0.0872978
79951,0.071210384
79952,0.22787988
79953,0.1017026
79954,0.09070474
79955,0.10129839
79956,0.21430904
79957,0.17070132
79958,0.08750376
79959,0.176083
79960,0.066023916
79961,0.19148213
79962,0.1983538
79963,0.08088705
79964,0.14368504
79965,0.09249967
79966,0.15310767
79967,0.062377483
79968,0.08184418
79969,0.3252098
79970,0.07911205
79971,0.08184418
79972,0.94629514
79973,0.2250044
79974,0.07911205
79975,0.08552277
79976,0.077349156
79977,0.07957819
79978,0.18657354
79979,0.066023916
79980,0.0731453
79981,0.09980363
79982,0.1017026
79983,0.062377483
79984,0.0733639
79985,0.20302045
79986,0.14484861
79987,0.10801104
79988,0.08199215
79989,0.105463415
79990,0.08349821
79991,0.0752238
79992,0.07582551
79993,0.13666037
79994,0.5893643
79995,0.12422177
79996,0.0731453
79997,0.07911205
79998,0.0885537
79999,0.07582551
80000,0.20682657
80001,0.10798153
80002,0.07573894
80003,0.07911205
80004,0.10129839
80005,0.07957819
80006,0.20500213
80007,0.08088705
80008,0.1204429
80009,0.08178523
80010,0.08398509
80011,0.2040711
80012,0.17870149
80013,0.15088639
80014,1.7539103
80015,0.08184418
80016,0.20125824
80017,0.07911205
80018,0.14896747
80019,0.062377483
80020,0.20500213
80021,0.13483784
80022,0.080788195
80023,0.20500213
80024,0.20500213
80025,0.13483784
80026,0.066023916
80027,0.06254518
80028,0.11446118
80029,0.066023916
80030,0.08801004
80031,0.17863008
80032,0.13483784
80033,0.09057626
80034,0.09057626
80035,0.13483784
80036,0.13483784
80037,0.07911205
80038,0.11446118
80039,0.066755354
80040,0.20500213
80041,0.07911205
80042,0.09057626
80043,0.3252098
80044,0.08033919
