ID,item_cnt_month
5259,2.090852688329948
5260,6.974593135015983
5261,2.163271795624854
5262,5.98401509441646
5263,8.70667910424844
5264,3.3642135254978913
5265,1.2728347679612824
5266,1.9123521975341697
5267,1.0673807460780766
5268,2.399454546875286
5269,1.0514129326482893
5270,2.188136500167487
5271,2.03773186602122
5272,1.194033640818207
5273,8.42852626793669
5274,3.9822463242647133
5275,10.541709916529362
5276,2.4165901969064683
5277,3.1534299970202775
5278,1.275543352983415
5279,1.2616886225805968
5280,11.008427853104092
5281,2.2706627591805093
5282,2.1155472678140557
5283,1.3162959545035875
5284,1.131579392567078
5285,3.6720629017264548
5286,1.7525834794894184
5287,1.6426909222478512
5288,2.7026384644101915
5289,2.7026387572085295
5290,1.9904292633139988
5291,2.4136380799336115
5292,2.8689047744679392
5293,1.3548808851798178
5294,1.5011175920788737
5295,2.478257698773655
5296,1.8919983789582402
5297,10.105981749079444
5298,1.5716748723209384
5299,6.778526765253124
5300,6.528257518851497
5301,6.778525886858111
5302,1.0722344597368436
5303,3.3021780574782635
5304,1.351079466722969
5305,2.8886511255753176
5306,2.7247082592929948
5307,1.6263343516608142
5308,2.545510359826885
5309,2.010306768800962
5310,1.5523021129685604
5311,1.561085188072135
5312,1.632776870609493
5313,4.348383116280221
5314,1.1908190317315617
5315,1.2955100777160888
5316,1.50314882952638
5317,1.8680464752349302
5318,3.674677124884828
5319,1.7827276644441081
5320,1.8662126399477512
5321,6.528466237013452
5322,6.52880745488492
5323,1.6228974655040105
5324,2.8677748073927325
5325,2.6597582068500283
5326,1.9025059523298296
5327,1.2297077345022787
5328,1.817745940473114
5329,2.2495516253398287
5330,8.063126373221987
5331,1.6273870601365956
5332,3.2030749813880957
5333,4.00527812847136
5334,1.382537286205559
5335,1.2315486451636415
5336,2.972513403158445
5337,3.3185078688932528
5338,2.109985752745593
5339,2.38411909239351
5340,1.913273927843314
5341,1.4775350877971878
5342,1.3224292880399386
5343,7.938355043845558
5344,2.7987153277161982
5345,1.2459590575231414
5346,2.0976777299470664
5347,1.3628796167464934
5348,1.7244855099982528
5349,1.070392813912134
5350,1.600490172138255
5351,1.9270531604605887
5352,2.062658841503577
5353,5.050814147478106
5354,1.3739753843208349
5355,11.097075734880491
5356,5.059056418056347
5357,1.4774478885227682
5358,1.266396693916339
5359,1.0759710211748175
5360,3.458187519952997
5361,1.2120773622432983
5362,2.2298029927862104
5363,1.6053668127912684
5364,1.370545364523247
5365,1.7110915151503063
5366,1.0781796313779766
5367,2.0334733466236155
5368,4.1624321297289875
5369,2.011861921675746
5370,3.417665193460841
5371,1.9935197238132876
5372,1.4034396502073925
5373,5.356532102175455
5374,15.074843724937654
5375,2.848700590155966
5376,1.7276968965812969
5377,2.129943624580858
5378,1.860365879580557
5379,2.056358963681286
5380,1.9339755009895077
5381,1.798807623409843
5382,1.4659224625722216
5383,1.43578620580523
5384,2.349866962142004
5385,1.971918072573298
5386,1.9834666848124576
5387,2.017033099801692
5388,1.404505402717716
5389,1.811077945428186
5390,1.677127114453946
5391,1.5902355959869576
5392,3.5240909284191217
5393,2.161378635113866
5394,2.8241145048777394
5395,7.928748552784372
5396,1.9435251248579362
5397,2.4486344683343733
5398,4.150294772667758
5399,2.5544275396422558
5400,1.2521619838127822
5401,1.9721153937761033
5402,1.808423426727927
5403,1.394775084789868
5404,1.4204244156270054
5405,1.0862321350281798
5406,1.2343538521928934
5407,1.61651131640601
5408,1.0338810156399658
5409,6.887765755271272
5410,4.835415275488325
5411,2.9272660148552108
5412,3.040452925649888
5413,2.4124147614290354
5414,1.7888952932289863
5415,3.4695986408268036
5416,1.8080394348937632
5417,10.401331219290995
5418,1.2713807253661853
5419,1.5806552962334577
5420,2.633051906643314
5421,1.1153954989429546
5422,1.8826212507833198
5423,1.079068852565599
5424,1.7943363113137045
5425,1.6360108796400379
5426,1.332499879713523
5427,2.053782679783521
5428,2.053783850976873
5429,1.800535670430738
5430,1.7752702246000147
5431,2.018671453573502
5432,1.0796211628662307
5433,1.3316539940083334
5434,2.4950205019840537
5435,1.8035146536914555
5436,3.136827712431267
5437,2.3337931092477855
5438,1.8403302428885882
5439,3.395933566859001
5440,1.2676568999871716
5441,3.529596774755888
5442,3.210289313999729
5443,2.321205590687633
5444,1.9426247787359725
5445,1.0963432347795876
5446,4.368238479434137
5447,1.2566213926726408
5448,1.5818890446199647
5449,2.0260878756747567
5450,1.7272451396918371
5451,1.526399606549808
5452,2.617959804415419
5453,1.6476780468392207
5454,2.2708462190119953
5455,3.3398749936620704
5456,1.5484695981289187
5457,1.957726859097142
5458,1.0194431563628683
5459,1.6442656727579217
5460,1.564686174009187
5461,2.5946319397116864
5462,1.7911824225273922
5463,3.8760117528903617
5464,0.9812127589695252
5465,3.6389290459230024
5466,3.892690542814252
5467,1.247028692863619
5468,2.189776131853849
5469,2.7340247363535752
5470,2.540148744596719
5471,11.210851024790387
5472,9.397260467478802
5473,2.19360682070936
5474,2.5501556265904655
5475,3.0458401698915294
5476,3.3399339491415825
5477,1.7142691765218037
5478,2.1158806115644797
5479,2.1346299804623685
5480,12.135682046320015
5481,3.365119572681169
5482,3.1090087353409523
5483,2.2688431776326112
5484,2.431785652887056
5485,1.1836421065909992
5486,2.21716630717021
5487,6.958928894240636
5488,1.6487237510043729
5489,1.0914815303514769
5490,1.962831396574412
5491,1.6310803704087338
5492,1.374552575804253
5493,3.1203194504263325
5494,2.4208703819823447
5495,1.4825741319705148
5496,2.741194562957382
5497,2.223837705836677
5498,1.5124480397229463
5499,1.4569601547016564
5500,4.310188380146758
5501,2.613649287228597
5502,6.892637358981246
5503,10.590235618180623
5504,6.934418048823996
5505,0.922624518306989
5506,2.2318852109916785
5507,3.770900848083302
5508,1.347390191254203
5509,9.03545631876334
5510,3.9386146984509813
5511,1.9560355410892176
5512,2.697315769603877
5513,2.2091502905411495
5514,4.2509730523857545
5515,3.728618738876145
5516,6.388560129917448
5517,9.035457489956691
5518,7.5404203334434765
5519,3.6599999666239627
5520,2.2860658827977947
5521,10.70285449435941
5522,2.0628418727578133
5523,1.1769685031031472
5524,1.1652590956981432
5525,1.8343990584396237
5526,8.922874467145109
5527,4.964616838107574
5528,1.8905380930439182
5529,1.9976148669462428
5530,1.481060032620355
5531,1.2718128469193932
5532,1.2881240633270794
5533,1.7279055296071753
5534,2.4720776490568013
5535,3.1271449046705317
5536,1.7810134172038883
5537,1.496431990213196
5538,2.0312746388941267
5539,1.171316471192442
5540,1.5208269751016865
5541,2.195993245942114
5542,2.2627316534999373
5543,1.6453475473246995
5544,1.9550123185959944
5545,1.792420444948345
5546,2.1175677987471517
5547,1.4971164760045064
5548,1.7782585866437588
5549,1.5109742714070904
5550,1.5847421813652103
5551,1.5211437230531808
5552,1.7997312007015105
5553,2.6807185904769053
5554,1.5278946971446572
5555,1.5053495878757308
5556,1.550317695737123
5557,3.936005510248547
5558,7.146390773371131
5559,1.5902062616555641
5560,16.71185029323651
5561,2.516045248079811
5562,2.665887022121451
5563,1.1918501268401533
5564,2.231110259488896
5565,4.251736620747312
5566,3.847633044214764
5567,4.2581342567709735
5568,3.9299790866375526
5569,2.518276039854755
5570,2.072596640766384
5571,1.5444338755542326
5572,1.401105969398348
5573,1.1408906195353887
5574,3.3471897503941324
5575,3.132649042056819
5576,2.192398072830774
5577,2.1302079126006204
5578,2.142348406336958
5579,2.27523668429651
5580,2.2994818925820746
5581,2.2994815997837366
5582,1.6582241906291195
5583,1.388387166010828
5584,1.720746602981264
5585,1.4914566026263845
5586,2.025606389194658
5587,2.1969591890106255
5588,1.9399246438483286
5589,4.383283239989874
5590,1.9185688912666623
5591,2.0067085136593055
5592,2.6267499439611726
5593,2.8991717722565995
5594,1.9102466823162985
5595,1.564738338412254
5596,1.4986359956236837
5597,9.174429289674109
5598,10.950886070992297
5599,3.257542776698757
5600,9.174215886738745
5601,1.8515124517199868
5602,1.6702314183139282
5603,2.17391543075353
5604,3.6864215423695788
5605,2.366720850528469
5606,2.8812611126546983
5607,1.7582557184993093
5608,1.8874594608808395
5609,2.0594189551884066
5610,1.4808571582399772
5611,2.48190900252702
5612,1.8047629511741607
5613,3.6398695916774515
5614,5.5551399662389045
5615,9.17447115983645
5616,2.260129266750712
5617,2.0402343468919817
5618,2.025690266482351
5619,1.582563493160015
5620,2.4417042843335266
5621,1.8629478715334977
5622,1.9831039154922
5623,3.0374425905550972
5624,2.7801959645795553
5625,2.9805051948032064
5626,1.9045829411630149
5627,1.1094037939035843
5628,3.219481271867216
5629,1.4903446057840313
5630,4.409555683401039
5631,1.4994414975415558
5632,1.6165508044790549
5633,1.1055683560274308
5634,1.3427073675056191
5635,1.0952869391689029
5636,9.035427038929535
5637,1.2428567838298608
5638,1.6962057584411574
5639,1.1244375285099033
5640,2.4136053282938774
5641,9.035456904360016
5642,2.313079080027655
5643,2.2908064250821316
5644,2.6344758667690487
5645,2.540090020695789
5646,2.834937890426697
5647,1.8796401880261115
5648,2.108495478321338
5649,1.3600326066510833
5650,7.427609853376304
5651,2.0018708379264636
5652,1.357342041007402
5653,1.1199259850527503
5654,1.2342019201291057
5655,2.284573324344657
5656,1.1605435055467224
5657,1.9129733132868203
5658,1.4709451712798867
5659,1.2549975744100426
5660,1.7416897073541473
5661,1.872483973785549
5662,1.8855850757843875
5663,2.363329102913803
5664,1.398440626269256
5665,1.7907683460486017
5666,1.1895481887855148
5667,4.496111486644416
5668,2.3716780811999603
5669,1.365493083049695
5670,2.2442690561040104
5671,3.4342938945962276
5672,8.492859251044434
5673,1.1499145950671492
5674,1.6667624911858872
5675,3.336978198561705
5676,1.180925282409131
5677,3.639867834887423
5678,9.158376183638396
5679,1.9824330722130235
5680,1.7011164219922115
5681,1.7011161291938734
5682,1.7306670418177577
5683,1.4865646045301055
5684,2.1273348843722837
5685,2.5958124485006575
5686,1.9465591456113143
5687,2.428540476276384
5688,9.790983922579679
5689,2.7106343759209723
5690,6.689460618508054
5691,2.5340897379726846
5692,8.669798312789867
5693,1.6704347028093802
5694,1.2971126942582578
5695,1.6732992645314009
5696,1.4175039569408536
5697,2.0548699019443433
5698,1.2573441364442224
5699,2.6407327890331067
5700,1.592523248265628
5701,9.321801968610533
5702,1.4288176124286607
5703,1.3801937922937757
5704,1.325967417079667
5705,1.2689707588950454
5706,1.1128732718882453
5707,2.7064910003691147
5708,1.676509049771092
5709,2.0754465885369955
5710,3.0805889692194235
5711,2.0622137046176077
5712,7.710588523474508
5713,7.710588230676169
5714,3.0352642083405543
5715,2.1553320228523787
5716,8.255235729285774
5717,2.577717187802642
5718,2.2357738274566854
5719,2.3791059951605127
5720,1.988666289338164
5721,9.17421822912545
5722,10.288024121292677
5723,2.0072807863283817
5724,5.326387927502418
5725,3.538554329481716
5726,1.106945576930905
5727,1.4474550593053805
5728,1.8924316779800878
5729,1.9943699840753992
5730,1.1285579622225874
5731,2.0707752937934756
5732,3.1088989708109485
5733,1.4964335418608248
5734,3.4549706334498893
5735,1.776749078945755
5736,3.810336484560879
5737,1.2807518735515948
5738,1.7788523252972621
5739,1.5768570725869246
5740,2.017114271316836
5741,1.7650986956815724
5742,1.735796500337578
5743,1.9774202028473586
5744,1.4838131637196232
5745,3.207778274732297
5746,3.7994053178794207
5747,1.8597458632876511
5748,1.829877933196324
5749,1.551785776814377
5750,1.9789678022047263
5751,1.8836552214033895
5752,3.8170405760346515
5753,1.0994434141090266
5754,1.7792880326209977
5755,1.3350299412875575
5756,6.6494241706592465
5757,1.2911157745636919
5758,1.2683958292870525
5759,1.8358767912629672
5760,2.7415323782742496
5761,1.8009962847653065
5762,1.7351348065283894
5763,2.203971679080749
5764,1.4320649257534082
5765,1.6531326519999991
5766,1.143851344445299
5767,3.698268533747661
5768,3.2242807841691272
5769,2.0641927826344837
5770,1.1749817682782835
5771,0.9922417341211659
5772,1.686070228215227
5773,1.6181057901093037
5774,2.4910375745500675
5775,2.4419241321337677
5776,2.3607761365308946
5777,1.6040097430449407
5778,2.805540207197279
5779,2.0028921009296785
5780,2.272361903879318
5781,2.492743257083249
5782,1.9827645800398095
5783,7.461785799487261
5784,3.3471885792007803
5785,3.3471888719991183
5786,1.7341830908404556
5787,2.5438395224568477
5788,2.068337451559324
5789,2.01867174637184
5790,1.3042808856302308
5791,1.0684716964020187
5792,1.073910924760403
5793,1.0776139106971145
5794,1.9474439975091666
5795,1.2336987169020124
5796,2.501669938105254
5797,1.746039424450467
5798,1.839808672144125
5799,4.441929245339743
5800,5.101729559514589
5801,2.501661739751789
5802,3.8702327317653986
5803,2.3450659070277178
5804,2.134672050310979
5805,2.088082343227283
5806,1.1603667012389765
5807,2.1121951457297903
5808,1.8148706059797808
5809,2.8729784025867566
5810,2.546097778950474
5811,1.5375081167510332
5812,2.376420590138104
5813,2.2641475520831467
5814,2.154315032394571
5815,1.9413345271515619
5816,2.200047191250836
5817,1.7525279738120414
5818,1.2423801492543816
5819,3.462369159153673
5820,2.2287482127346467
5821,2.2375799755856174
5822,2.8472097242414196
5823,1.7162484977990928
5824,1.026387406075821
5825,3.0440017954238776
5826,2.2760527063425613
5827,5.3569826307483535
5828,2.501670230903592
5829,3.786778383386297
5830,1.1963441243971125
5831,1.064386541497709
5832,3.957586906211037
5833,2.8640299848126713
5834,11.637894292620937
5835,1.9693950553831958
5836,3.31923437933406
5837,1.9258814938957478
5838,2.065098465783683
5839,1.4699544111705907
5840,1.7636093977003466
5841,1.1770008237740286
5842,1.8331919334347604
5843,7.978082513012572
5844,1.8087417036992857
5845,1.929004350143802
5846,3.2605321498701625
5847,2.305658711671971
5848,2.0242010649906463
5849,2.0063794518991496
5850,1.3673215928114437
5851,1.2320573604107783
5852,1.977603225782383
5853,1.1216650564279056
5854,8.102656347420886
5855,3.21105566384159
5856,2.0806034276971155
5857,2.0813999146378666
5858,1.873989048271341
5859,4.109991043687336
5860,1.841040343471737
5861,1.862483709593325
5862,1.5405329907725243
5863,7.700298834909209
5864,2.4153517188673193
5865,2.0283949297457964
5866,1.4977927510880757
5867,1.999914520688023
5868,6.017027436580014
5869,7.072589307029862
5870,2.8293966954428718
5871,2.1597425384548234
5872,2.263518688229918
5873,1.7873292410587305
5874,2.2908515192064787
5875,1.8263448308719874
5876,2.1389504800204966
5877,2.9723227890448283
5878,1.8116163908727705
5879,1.7181813096868652
5880,2.5016801860470856
5881,4.36219281045773
5882,2.7450114795513922
5883,4.568796736499008
5884,2.501687213207199
5885,10.931697283091049
5886,5.262467795391621
5887,2.184482218504401
5888,1.8795509269825348
5889,2.671613950939491
5890,2.50167198769362
5891,2.5016875060055366
5892,2.501687798803875
5893,12.159180138654861
5894,2.501692776375622
5895,2.7143618878525624
5896,9.07364296721992
5897,12.210790752154843
5898,2.501689848392241
5899,7.4878536357486745
5900,1.683627890540979
5901,1.538263680907419
5902,4.1077637332288175
5903,4.3265651298122485
5904,1.0819265949287113
5905,1.2482420978937987
5906,4.206628504693042
5907,2.145730379478763
5908,2.162057102739263
5909,2.366978603676807
5910,1.605599212850506
5911,1.9062524100268814
5912,1.992958664349536
5913,1.9945345799957952
5914,1.2266942176647566
5915,1.837691604241568
5916,1.4453839065702285
5917,1.3422431665239172
5918,4.150240897773558
5919,1.0445896640418924
5920,1.3812617296373164
5921,2.1559325112340555
5922,1.942147099487786
5923,3.058217486090526
5924,1.3312351661629926
5925,1.07138482549548
5926,1.8562454259491523
5927,2.629077637731301
5928,2.0583776878509283
5929,1.9462261878684197
5930,3.1971582965593646
5931,1.9025092641979362
5932,1.8931662181388842
5933,1.4022060891343797
5934,3.3195963228647924
5935,1.3632348182353105
5936,2.3419878815957604
5937,2.457588363741599
5938,5.092556010949748
5939,1.0879654340153468
5940,1.1473945028325656
5941,2.0285619345313055
5942,2.021799835736165
5943,1.9834655136191053
5944,2.3310955573004497
5945,2.0131573934777185
5946,1.8698450525548231
5947,1.9169880080839892
5948,2.3940713093063675
5949,2.4040716756973186
5950,1.5893248736007541
5951,2.4003423663821284
5952,2.1311530377372527
5953,1.968184335119849
5954,2.157882263229015
5955,1.3694561330321076
5956,2.783444656221022
5957,1.4389446617166666
5958,2.4258619467855107
5959,2.283072371145387
5960,1.13716778299045
5961,3.892671803720617
5962,6.591169432053501
5963,2.491991979563459
5964,2.047472395322647
5965,2.104608220398861
5966,1.8043910702671668
5967,1.86802168109298
5968,2.1764850956210804
5969,1.6268732478732508
5970,1.929706964661814
5971,1.8731907521681905
5972,1.2770497074805822
5973,1.723521473460905
5974,2.1679893802803054
5975,2.2445267418972796
5976,2.400391511397125
5977,1.5271344987396782
5978,2.567588627607469
5979,5.868590223705654
5980,1.7520689988452312
5981,3.400046925027037
5982,2.6036699654955746
5983,7.389164633857315
5984,2.4754565382399982
5985,3.5283285120390566
5986,1.3355932929161576
5987,1.3224410141909515
5988,1.6865373584139922
5989,2.1230858639067525
5990,1.3160442564586168
5991,2.2355605100068425
5992,5.298592258817116
5993,1.3677770919433265
5994,2.281393991053885
5995,1.8458971743283121
5996,1.9126074772672834
5997,1.3342135717119126
5998,2.089644121763203
5999,2.591872815109568
6000,1.5969874513596625
6001,3.3167829418240973
6002,1.8984642485251295
6003,5.021046362218981
6004,1.9935237917151167
6005,2.070352043318948
6006,3.241133625215254
6007,2.1778301190628895
6008,2.2495891256745035
6009,2.2211080100590723
6010,1.7224384085101854
6011,1.4152364516075122
6012,3.2997366028099098
6013,1.1253440505711927
6014,2.488449295838145
6015,2.5448427118184043
6016,2.0781685567703194
6017,1.7497456628708359
6018,2.09240048522954
6019,1.9096973109974933
6020,2.3178855880458866
6021,2.8576512967363046
6022,2.5120201800635953
6023,2.1986054629166842
6024,1.8878632524080556
6025,1.5135219315192918
6026,1.6593110160210385
6027,1.5778797445318082
6028,1.6895198575203647
6029,2.1818870702903608
6030,1.4265648434182028
6031,1.8398185933979907
6032,1.8022174746016342
6033,1.723627785850963
6034,2.0322599999488578
6035,1.9284901143605082
6036,2.037577604600448
6037,1.5382204993069188
6038,2.0642202346242318
6039,1.7085426093580163
6040,1.9247463469924262
6041,1.672546861988042
6042,2.444631193907685
6043,2.2306069689824826
6044,1.8924530799245853
6045,1.15633355593406
6046,1.4027973982027595
6047,1.2996940486666175
6048,2.1473131679998256
6049,1.7520233021894311
6050,2.7221221488521787
6051,2.0796757503323575
6052,1.1268624829946936
6053,1.7674950366246396
6054,2.321337682919154
6055,2.299496825297315
6056,3.5455964152104125
6057,1.5835775157334158
6058,3.115266673154407
6059,6.184853296533317
6060,2.960120058517302
6061,1.2902391321900857
6062,2.1567685784118815
6063,1.1167537885858219
6064,6.283441370082022
6065,3.1962623527453884
6066,1.782121959988154
6067,1.8885474535747875
6068,1.116811278033804
6069,1.4447746383045919
6070,2.924727662515338
6071,1.6589554643987294
6072,1.5000883238542617
6073,1.1548479899372208
6074,1.7302406776474228
6075,1.9628814815095925
6076,1.1313946506818038
6077,5.6193272768265174
6078,2.6558649975601445
6079,8.006918653011308
6080,1.7993558997347245
6081,1.3635356934956282
6082,2.762023687926369
6083,3.1180062824033055
6084,1.7900608375450988
6085,2.4443843406586785
6086,2.2046493966565124
6087,1.8832849652672135
6088,1.4504593544089892
6089,1.537913837486906
6090,3.2304839595898587
6091,2.628855882602893
6092,1.3766082611330233
6093,4.637393331355977
6094,1.7939063513118696
6095,2.3642033510273293
6096,1.9451476396187841
6097,3.1754788976024653
6098,1.9550750718206822
6099,1.4531620180913165
6100,2.155919722525155
6101,1.8176808307708945
6102,2.053695175941238
6103,1.4546647868182414
6104,2.040129146134346
6105,2.085349732640009
6106,1.5968108605068285
6107,1.3804949521442718
6108,1.7167816409922751
6109,1.292973130777027
6110,1.2059508798851222
6111,1.7588998387634058
6112,2.2658572552827128
6113,2.2824243570671907
6114,3.27095352522405
6115,3.1888655671088646
6116,1.390066377058077
6117,2.5574369573024507
6118,1.8130466744231575
6119,2.872162666319742
6120,1.3656842557471316
6121,2.4107734982178752
6122,1.5944660240713087
6123,2.2193425758019063
6124,2.637216485968745
6125,2.154672899601181
6126,1.89111552720594
6127,2.3500116149382446
6128,2.5958528764923416
6129,1.223250041243391
6130,1.4893514456495336
6131,8.442488355793655
6132,5.609557206189435
6133,7.461789020268979
6134,1.5849946499037768
6135,1.4018421716467184
6136,2.076072323909577
6137,3.9143634707711765
6138,2.1329924572324623
6139,6.702018304876509
6140,1.2926465785632866
6141,2.44085011993483
6142,3.8095739954632624
6143,1.4112303318479593
6144,1.736229612391094
6145,3.8738756021038014
6146,1.782487763246274
6147,1.8782999428276055
6148,1.4666471351136685
6149,2.5440046056388406
6150,2.3846586171478736
6151,2.361278594348112
6152,6.276823584948481
6153,2.4834058739572713
6154,3.4181970861863373
6155,1.6180583884274744
6156,1.6278987302779464
6157,2.0180843232250973
6158,2.184446310351266
6159,2.1973076645071274
6160,1.3185857343698235
6161,2.955100687822686
6162,1.6153430472074977
6163,2.044783676038706
6164,2.0924814991727594
6165,1.4264227120978223
6166,1.7257066229300237
6167,1.5262058454338172
6168,1.560906023346967
6169,2.1990770650516422
6170,1.1785079499371813
6171,2.0162191741077615
6172,3.6904473245542877
6173,2.0669161338688227
6174,2.1447110548108475
6175,2.089642261057513
6176,2.20281913646939
6177,6.488226342167049
6178,3.0625076507495734
6179,2.5553402276681765
6180,1.703676630756242
6181,3.1055311507335137
6182,1.7975962775274688
6183,1.5880492834782565
6184,1.1927507919953646
6185,1.9718357089909961
6186,1.5395142950441552
6187,5.117036252258382
6188,3.2670727512342452
6189,3.406646218839499
6190,11.152387632173083
6191,1.9182580873732333
6192,2.5608976775732173
6193,2.0785688734449237
6194,1.7054405154516594
6195,1.172621475805169
6196,3.0936105965276095
6197,2.814521311540565
6198,2.7041195886490095
6199,5.399887658158204
6200,2.3285386198052915
6201,2.0643337083976627
6202,1.614637600760525
6203,4.490281077864427
6204,6.622208927935899
6205,2.2646802797379513
6206,2.665519768057846
6207,2.3318108359901006
6208,1.9789947378071235
6209,4.861175635142331
6210,2.159959140820373
6211,1.3173706967672876
6212,2.0717276555818596
6213,3.531460857415843
6214,1.3412955698947409
6215,2.9562140797274727
6216,1.838181577862172
6217,2.6026467290724318
6218,1.0661025561609594
6219,1.1426952548401053
6220,1.6494448075071206
6221,2.088111794101027
6222,1.9259243592366757
6223,6.391621450923442
6224,1.9627784598297109
6225,1.3933334409167053
6226,1.5904698752166746
6227,1.4179407005132596
6228,1.885400882703241
6229,1.4419714560961283
6230,2.298294137157912
6231,3.4102490822469576
6232,3.1155379571683652
6233,1.80284636052947
6234,1.1348209660623645
6235,1.3089549630955766
6236,1.4515736765399212
6237,2.248565759410643
6238,1.8828971694030838
6239,2.8654148342959003
6240,3.254958284778872
6241,1.5881593803660057
6242,3.564875657159951
6243,1.3102666910604839
6244,1.2278932417897743
6245,1.9380573116909803
6246,1.1462793340473427
6247,3.153369973360978
6248,2.165017876381446
6249,1.9188566591869995
6250,3.368165783435944
6251,1.4863580190616155
6252,2.2403953858673997
6253,1.944523830272761
6254,1.4166768879887974
6255,1.9074966709944934
6256,1.9024416512488607
6257,4.881719466737111
6258,6.749670499092179
6259,2.5231781498430563
6260,1.9554384209551232
6261,3.3116016562330444
6262,1.4472714522643424
6263,1.7056819361516031
6264,1.5640621249776077
6265,2.4963673571075717
6266,2.199763963073975
6267,2.4062514356606766
6268,1.9484004409473017
6269,1.8114071555851752
6270,2.1491649597341516
6271,2.2020040049884235
6272,1.778819481358715
6273,1.2412284327053316
6274,1.2388981274928321
6275,1.2311096529094956
6276,1.231482184939602
6277,1.7825723047186743
6278,1.0793799344522321
6279,1.052437920676278
6280,1.3324594459559251
6281,4.14050071372074
6282,2.361611027664992
6283,1.6986027992799833
6284,3.4363639726851645
6285,1.9450785280435434
6286,1.7876405961541808
6287,2.955162761070352
6288,1.095885083391251
6289,4.8773674270178535
6290,1.6820231419063503
6291,3.118132042497886
6292,2.4676313685068543
6293,1.9326927980404687
6294,2.059766631898409
6295,2.701750480300941
6296,1.3426183996607375
6297,1.2409512342098008
6298,1.5523738034461787
6299,1.5493667397758817
6300,1.2384305515822884
6301,2.3439506695661096
6302,1.2392392283460483
6303,2.67030979949769
6304,2.664178889254096
6305,4.499363302310785
6306,1.8916456984500591
6307,2.6336385778324605
6308,1.1547663303596647
6309,8.28597547102218
6310,1.0924601836343708
6311,1.504829398149131
6312,2.396364731041071
6313,3.84916038338517
6314,1.979946726951152
6315,1.6461564664073676
6316,1.8332672436944137
6317,1.629771319819152
6318,2.251945900448789
6319,2.4930236423890353
6320,1.710586036712376
6321,2.200430629910563
6322,1.5351248610906358
6323,2.0017048312830905
6324,1.1767138490437932
6325,1.232681756863859
6326,1.303533870243464
6327,2.5016836996271423
6328,2.3122206325831547
6329,1.7775990982706693
6330,3.7446694427615173
6331,2.2055960205182954
6332,1.3394127191771008
6333,1.0516481168775689
6334,1.9479028878140998
6335,3.1806108804323587
6336,3.6747117427435727
6337,2.101943330651157
6338,2.5016834068288043
6339,4.916055419417477
6340,1.1183062411505675
6341,2.42387198019317
6342,1.081393291669664
6343,2.4437869143915374
6344,1.8344001214583607
6345,1.5979938803140614
6346,2.8162900254046317
6347,2.688267558142935
6348,1.0797678416536174
6349,1.081642225937161
6350,1.4056841847275978
6351,1.258401253486141
6352,1.5111655019873336
6353,2.3039681713791516
6354,2.0172459916702836
6355,1.6425281898280897
6356,1.8239780922905657
6357,1.4683501813689062
6358,3.103928648304164
6359,3.267874735368205
6360,3.778949373958884
6361,1.7093181489560307
6362,1.8241781214573205
6363,2.4921399818691503
6364,2.180718472939839
6365,2.0751635386654206
6366,1.0387740311908584
6367,2.3251764440732536
6368,1.3554716637622528
6369,2.3477280687351856
6370,1.8908748434096925
6371,1.6636008101412711
6372,1.620442771480466
6373,1.3228590421139483
6374,1.5028382842301191
6375,1.1682235470960523
6376,1.1238448763816533
6377,3.223592904046262
6378,3.5735823560974547
6379,2.0628785761583295
6380,1.3620007607132707
6381,1.191455638105529
6382,1.377318705472588
6383,2.3612964544236275
6384,1.8062759694137187
6385,1.1617638301222621
6386,1.0940630331768741
6387,1.9230114557131013
6388,2.547269482837535
6389,2.0834625781758
6390,1.5664378579471085
6391,2.2986408986186166
6392,2.0455672124342277
6393,1.9566575519498088
6394,2.8941604611678544
6395,2.020251336584933
6396,2.0490341997702815
6397,2.329399173775492
6398,2.014351101820652
6399,1.4412024883111578
6400,1.6175336614146412
6401,3.0134945455251847
6402,2.1167361489112113
6403,3.5114436901007577
6404,5.629279103077032
6405,2.417214014649162
6406,1.1215116841934825
6407,1.83699441916461
6408,2.4698977395212083
6409,3.405732293380032
6410,1.0800218041776248
6411,1.2067439068616914
6412,1.6389870993148992
6413,1.634706407601009
6414,1.7666217267723336
6415,2.4582377455357327
6416,1.8361832984942266
6417,1.6261641412265186
6418,2.2122965938904247
6419,1.3475830418538979
6420,3.092473187909384
6421,1.1171424575077427
6422,4.177666777011853
6423,1.5916466505930564
6424,1.0928618602829867
6425,1.4215850543465391
6426,1.094983005528013
6427,1.3112920602584026
6428,2.0145644739255326
6429,2.032528357226472
6430,1.9357619487338464
6431,5.688978886063591
6432,2.463342402256829
6433,2.8381831945601146
6434,3.3311588799753444
6435,1.7091395263812037
6436,3.3348275631263338
6437,1.9253734296208562
6438,1.96478177848173
6439,1.2730435448595205
6440,4.7169685397575645
6441,4.716968832555903
6442,2.472316504224967
6443,1.7567848449140557
6444,2.8991143837823423
6445,1.3647875583219715
6446,4.716969125354241
6447,1.7056984587566435
6448,2.0715789569226852
6449,2.3013266081448327
6450,1.1315466979448026
6451,2.260329216860035
6452,1.1374157231804474
6453,1.2500711885351274
6454,2.6486392649549386
6455,6.04047205334578
6456,2.3611361742372123
6457,1.8238956453283541
6458,2.37458572097628
6459,2.095703465085184
6460,4.4932275097184515
6461,3.4878986279606394
