ID,item_cnt_month
79537,0.12743655
79538,0.28497565
79539,0.0072515905
79540,0.49455336
79541,0.027645767
79542,0.3838892
79543,0.6637438
79544,1.3267121
79545,0.040468186
79546,0.0
79547,0.03428778
79548,0.25275218
79549,0.09689596
79550,0.0
79551,0.111682266
79552,0.039580077
79553,0.08491397
79554,0.0
79555,0.02919668
79556,0.042904288
79557,0.02978167
79558,0.033442467
79559,0.123858154
79560,0.07012877
79561,0.15766588
79562,0.012403399
79563,0.1205841
79564,0.055183053
79565,0.22411093
79566,0.03008309
79567,0.09353715
79568,0.21677628
79569,0.03008309
79570,0.06992298
79571,0.028895259
79572,0.097103685
79573,0.0
79574,0.053076625
79575,0.21393964
79576,0.0
79577,0.027947187
79578,0.07464674
79579,0.0
79580,0.016649187
79581,0.134473
79582,0.134473
79583,0.10149956
79584,0.01777333
79585,0.11040369
79586,0.061220437
79587,0.012555867
79588,0.060041398
79589,0.09907445
79590,0.05932799
79591,0.30622894
79592,0.251612
79593,0.12015629
79594,0.41238633
79595,0.034687877
79596,0.07396895
79597,0.0107547045
79598,0.23473844
79599,0.062057585
79600,0.14349672
79601,0.1469129
79602,1.0707953
79603,1.0707953
79604,1.0707953
79605,1.0707953
79606,1.0707953
79607,1.0707953
79608,1.0707953
79609,1.0707953
79610,1.0707953
79611,1.0707953
79612,1.0707953
79613,1.0707953
79614,3.2070615
79615,0.023593783
79616,0.08610085
79617,0.14944401
79618,0.033262253
79619,0.058978558
79620,0.031181127
79621,0.028043479
79622,0.014286399
79623,0.014286399
79624,0.172165
79625,0.0099389255
79626,0.113663435
79627,0.1921393
79628,0.35803598
79629,0.31161752
79630,0.014286399
79631,0.014286399
79632,0.026125252
79633,0.0099389255
79634,0.0099389255
79635,0.06189534
79636,0.10606852
79637,0.014286399
79638,0.01526019
79639,0.011214733
79640,0.021679223
79641,0.08989027
79642,0.43132198
79643,0.053468794
79644,0.18276817
79645,0.057053536
79646,0.043058425
79647,0.054436326
79648,0.033604264
79649,0.1350976
79650,0.18617061
79651,0.08294365
79652,0.177282
79653,0.19252962
79654,0.13902941
79655,0.14130229
79656,0.20476794
79657,0.17117426
79658,0.022519499
79659,0.015762776
79660,0.07933158
79661,0.07903877
79662,0.0099389255
79663,0.026548654
79664,0.3398115
79665,0.15809089
79666,0.1350976
79667,0.091928005
79668,0.026972592
79669,0.1223917
79670,0.30651426
79671,0.1223917
79672,0.026972592
79673,0.10848147
79674,0.12525845
79675,0.11857161
79676,0.64835215
79677,0.15470669
79678,0.025587648
79679,0.2099343
79680,0.15766588
79681,0.07794219
79682,0.15766588
79683,0.15470669
79684,0.11969471
79685,0.48494828
79686,0.18561387
79687,0.05427316
79688,0.08975965
79689,0.07924521
79690,0.0
79691,0.06969634
79692,0.1223917
79693,0.593754
79694,0.19514579
79695,0.20648432
79696,0.18421158
79697,0.08019015
79698,0.0
79699,0.15087226
79700,0.08613968
79701,0.24603254
79702,0.025286227
79703,0.09907445
79704,0.025297076
79705,0.16696283
79706,0.02196303
79707,0.3398115
79708,0.30244488
79709,0.023378313
79710,0.03583148
79711,0.20503142
79712,0.02196303
79713,0.10037631
79714,0.080518425
79715,0.04912755
79716,0.028701872
79717,0.087589085
79718,0.2715934
79719,0.18562195
79720,0.028670639
79721,0.034588605
79722,0.029475749
79723,0.15027714
79724,0.11853352
79725,0.03805566
79726,0.02196303
79727,0.16999158
79728,0.05071494
79729,0.023378313
79730,0.056012332
79731,0.12150884
79732,0.0
79733,0.029636025
79734,0.12129575
79735,0.15491843
79736,0.08613968
79737,0.42526627
79738,0.018822223
79739,0.15535739
79740,0.5341093
79741,0.042094857
79742,0.032004654
79743,0.044552088
79744,0.102188826
79745,0.13981405
79746,0.0478338
79747,0.0
79748,0.035524666
79749,0.13946638
79750,0.021744996
79751,0.09346929
79752,0.0942387
79753,0.08613968
79754,0.0942387
79755,0.03573811
79756,0.16070256
79757,0.42526627
79758,1.0793405
79759,0.09830621
79760,0.055934638
79761,0.3177477
79762,0.11069316
79763,0.13337985
79764,0.089702725
79765,0.023169667
79766,0.023169667
79767,0.36229628
79768,0.023169667
79769,0.023169667
79770,0.09108043
79771,0.20243639
79772,0.17515478
79773,0.37730432
79774,0.57932645
79775,0.2208147
79776,0.048326254
79777,0.09070331
79778,0.11432016
79779,0.11416593
79780,0.019146025
79781,0.01489377
79782,0.035102934
79783,0.019146025
79784,0.0
79785,0.019146025
79786,0.019146025
79787,0.6422965
79788,0.009564102
79789,0.17980814
79790,0.0041488707
79791,0.06311199
79792,0.19902533
79793,0.3242045
79794,0.0
79795,0.57932645
79796,0.12818849
79797,0.19274163
79798,0.05019307
79799,0.01190114
79800,0.45225447
79801,0.087589085
79802,0.013236791
79803,0.087589085
79804,0.0
79805,0.57932645
79806,0.0312289
79807,0.23968095
79808,0.544001
79809,0.57932645
79810,0.16860366
79811,0.059743077
79812,0.57932645
79813,0.35148507
79814,0.57932645
79815,0.57932645
79816,0.1009005
79817,0.10399282
79818,0.01984191
79819,0.40250427
79820,0.26823726
79821,0.122651964
79822,0.15625921
79823,0.24361005
79824,0.16860366
79825,0.02670294
79826,0.033964515
79827,0.043158412
79828,0.14422143
79829,0.57932645
79830,0.03008309
79831,0.17166781
79832,0.024619073
79833,0.16634598
79834,0.097014576
79835,0.048441708
79836,0.112335
79837,0.16245306
79838,0.023169667
79839,0.048221946
79840,0.09153485
79841,0.10739404
79842,0.16036412
79843,0.14422143
79844,0.04496476
79845,0.20989922
79846,0.57932645
79847,0.05847627
79848,0.0344733
79849,0.06544724
79850,0.05179447
79851,0.10713014
79852,0.06987733
79853,0.07735124
79854,0.0107494
79855,0.14674237
79856,0.04211822
79857,0.15766588
79858,0.12190747
79859,0.049808234
79860,0.09987301
79861,0.02244246
79862,0.09675878
79863,0.0
79864,0.11058688
79865,0.15423054
79866,0.18580905
79867,0.11857161
79868,0.09022066
79869,0.02511844
79870,0.02511844
79871,0.096511155
79872,0.08548194
79873,0.2590378
79874,0.3398115
79875,0.3398115
79876,0.3398115
79877,0.05714023
79878,0.00967145
79879,0.03578326
79880,0.025587648
79881,0.17595237
79882,0.104088396
79883,0.11058688
79884,0.15766588
79885,0.028701872
79886,0.08475241
79887,0.64835215
79888,0.15027714
79889,0.023930669
79890,0.64835215
79891,0.0046610236
79892,0.20427
79893,0.20285848
79894,0.14420894
79895,0.64835215
79896,0.2792207
79897,0.042822063
79898,0.10384071
79899,0.64835215
79900,0.64835215
79901,0.64835215
79902,0.15027714
79903,0.10384071
79904,0.12706491
79905,0.023247749
79906,0.64835215
79907,0.18386361
79908,0.64835215
79909,0.06722289
79910,0.09675878
79911,0.056187868
79912,0.08349097
79913,0.053325057
79914,0.052598983
79915,0.64835215
79916,0.010530114
79917,0.64835215
79918,0.5627098
79919,0.10689548
79920,0.06529352
79921,0.0
79922,0.28962186
79923,0.033442467
79924,0.14418969
79925,0.04398486
79926,0.15618742
79927,0.21144265
79928,0.18990526
79929,0.017976642
79930,0.019146025
79931,0.050958276
79932,0.2575659
79933,0.14591801
79934,0.028895259
79935,0.12932229
79936,0.112241775
79937,0.023247749
79938,0.037239224
79939,0.01848495
79940,0.023247749
79941,0.04180789
79942,0.026531905
79943,0.029344887
79944,0.106028885
79945,0.092065156
79946,0.14422143
79947,0.45084137
79948,0.05648929
79949,0.0
79950,0.0
79951,0.06195879
79952,0.44754255
79953,0.1503712
79954,0.09858617
79955,0.059623063
79956,0.52670795
79957,0.17034814
79958,0.01993993
79959,0.1644383
79960,0.0
79961,0.2745734
79962,0.22488165
79963,0.102368444
79964,0.10468173
79965,0.10629633
79966,0.19008398
79967,0.0
79968,0.010039479
79969,0.64835215
79970,0.087589085
79971,0.10436958
79972,0.6182278
79973,0.21880212
79974,0.087589085
79975,0.03723073
79976,0.033729404
79977,0.023778677
79978,0.19380972
79979,0.0
79980,0.052470654
79981,0.031407565
79982,0.09965557
79983,0.0
79984,0.0
79985,0.17492864
79986,0.4932824
79987,0.11685717
79988,0.25140947
79989,0.09815097
79990,0.02557218
79991,0.04219666
79992,0.0
79993,0.10196465
79994,0.5307917
79995,0.10789487
79996,0.052470654
79997,0.029344887
79998,0.07545981
79999,0.012502849
80000,0.1652863
80001,0.04530132
80002,0.023471504
80003,0.032675683
80004,0.07089332
80005,0.04696831
80006,0.279128
80007,0.027552545
80008,0.062865496
80009,0.06251174
80010,0.030772358
80011,0.37851685
80012,0.17266145
80013,0.69733554
80014,1.0163705
80015,0.022751182
80016,0.23341924
80017,0.04696831
80018,0.07043725
80019,0.0197362
80020,0.09730828
80021,0.020172179
80022,0.01768586
80023,0.09730828
80024,0.09730828
80025,0.015229285
80026,0.02075699
80027,0.0
80028,0.0059854686
80029,0.101777524
80030,0.0
80031,0.27297717
80032,0.16873264
80033,0.052342117
80034,0.03732127
80035,0.015229285
80036,0.020172179
80037,0.023247749
80038,0.010981709
80039,0.0
80040,0.27078584
80041,0.023247749
80042,0.03732127
80043,0.14422143
80044,0.03008309
80045,0.019540489
80046,0.24361005
80047,0.13881776
80048,0.13881776
80049,0.024438322
80050,0.57932645
80051,0.02670294
80052,0.57932645
80053,0.57932645
80054,0.019146025
80055,0.04180789
80056,0.0032120943
80057,0.07288414
80058,0.026230484
80059,0.57932645
80060,0.02670294
80061,0.3685897
80062,0.35545003
80063,0.023378313
80064,0.036910474
80065,0.037968636
80066,0.05071494
80067,0.033833116
80068,0.16712078
80069,0.024784982
80070,0.023378313
80071,0.14422143
80072,0.40250427
80073,0.16860366
80074,0.14422143
80075,0.57932645
80076,0.57932645
80077,0.57932645
80078,0.57932645
80079,0.31506848
80080,0.03133723
80081,0.0206303
80082,0.06346968
80083,0.13566837
80084,0.57932645
80085,0.14422143
80086,0.13330898
80087,0.16860366
80088,0.019146025
80089,0.14422143
80090,0.032646894
80091,0.08998528
80092,0.12152469
80093,0.14422143
80094,0.57932645
80095,0.029344887
80096,0.019146025
80097,0.030310541
80098,0.18365487
80099,0.12930799
80100,0.16954422
80101,0.26546568
80102,0.023247749
80103,0.0
80104,0.14164305
80105,0.57932645
80106,0.103574246
80107,0.0
80108,0.0
80109,0.023753136
80110,0.021655858
80111,0.0069572628
80112,0.03412032
80113,0.02026394
80114,0.028454244
80115,0.021679223
80116,0.042621225
80117,0.14422143
80118,0.024904877
80119,0.09798667
80120,0.103574246
80121,0.5566541
80122,0.0
80123,0.14422143
80124,0.57932645
80125,0.04105887
80126,0.029891282
80127,0.23341924
80128,0.10780391
80129,0.14170659
80130,0.12036294
80131,0.094695866
80132,0.07173887
80133,0.27078584
80134,0.27078584
80135,0.0059854686
80136,0.20853251
80137,0.25952256
80138,0.57932645
80139,0.57932645
80140,0.57932645
80141,0.57932645
80142,0.02670294
80143,0.109508514
80144,0.57932645
80145,0.047256947
80146,0.03597185
80147,0.060415566
80148,0.12690178
80149,0.1425673
80150,0.08030212
80151,0.57932645
80152,0.022251546
80153,0.050963372
80154,0.57932645
80155,0.14422143
80156,0.0057208836
80157,0.03397134
80158,0.57932645
80159,0.14422143
80160,0.16860366
80161,0.021655858
80162,0.0069572628
80163,0.13328516
80164,0.12203249
80165,0.11349699
80166,0.14835921
80167,0.0
80168,0.1243251
80169,0.026246876
80170,0.18229967
80171,0.06312257
80172,0.14309537
80173,0.07215479
80174,0.11726332
80175,0.02978167
80176,0.23198712
80177,0.04519257
80178,0.31040353
80179,0.027120441
80180,0.17213917
80181,0.17064321
80182,0.030286968
80183,0.13340476
80184,0.0974592
80185,0.12786892
80186,0.032872498
80187,0.14779586
80188,0.1905702
80189,1.0793405
80190,0.039135277
80191,0.0922094
80192,0.19252825
80193,0.08998528
80194,0.0
80195,0.15872228
80196,0.023169667
80197,0.021936446
80198,0.123725265
80199,0.14087394
80200,0.08156636
80201,0.8190368
80202,0.0
80203,0.1160807
80204,0.0485259
80205,0.11240393
80206,0.28191602
80207,0.055166095
80208,0.05497873
80209,0.14755183
80210,0.10255611
80211,0.10237977
80212,0.09832594
80213,0.12821692
80214,0.12033352
80215,0.03442079
80216,0.07157594
80217,0.6303076
80218,0.044389546
80219,0.65819246
80220,0.08487922
80221,1.2728469
80222,0.041650325
80223,0.19725323
80224,0.05656725
80225,0.16146785
80226,0.023778677
80227,0.03536305
80228,0.06220141
80229,0.056342363
80230,0.053876996
80231,0.022414535
80232,0.0
80233,0.14466959
80234,0.0
80235,0.10606852
80236,0.0059408247
80237,0.027775288
80238,0.0011549592
80239,0.23369431
80240,0.40898383
80241,0.4460939
80242,0.09054825
80243,0.09054825
80244,0.037968636
80245,0.030840695
80246,0.26689008
80247,0.0
80248,0.037110925
80249,0.28647402
80250,0.0
80251,0.03642887
80252,0.13026792
80253,0.42526627
80254,0.14745566
80255,0.017291963
80256,0.29708475
80257,0.047256947
80258,0.020601302
80259,0.03262022
80260,0.11651838
80261,0.04048848
80262,0.1782327
80263,0.085448295
80264,0.055363476
80265,0.0
80266,0.029884249
80267,0.5385382
80268,0.10525069
80269,0.2600554
80270,0.3838892
80271,0.1407646
80272,0.047380775
80273,0.0
80274,0.26784354
80275,0.06311199
80276,0.16412017
80277,0.0025005043
80278,0.071959585
80279,0.034413993
80280,0.046138525
80281,0.08010781
80282,0.037136137
80283,0.025337994
80284,0.0059408247
80285,0.027269065
80286,0.025337994
80287,0.100833654
80288,0.12818849
80289,0.027645767
80290,0.052249253
80291,0.0
80292,0.0
80293,0.03008309
80294,0.0
80295,0.042213917
80296,0.09106988
80297,0.14992315
80298,0.027320772
80299,0.0074653327
80300,0.3838892
80301,0.9714761
80302,0.050870508
80303,0.094081074
80304,0.32958817
80305,0.23530352
80306,0.04774633
80307,0.045325458
80308,0.07323557
80309,0.05744624
80310,0.063519776
80311,0.036515594
80312,0.038952768
80313,0.084112614
80314,0.023576796
80315,0.26718307
80316,0.103746176
80317,0.09489229
80318,0.33525023
80319,0.031157583
80320,0.038952768
80321,0.66379964
80322,0.08858049
80323,0.23668206
80324,0.23361978
80325,0.11704117
80326,0.53766847
80327,1.1511059
80328,0.042904288
80329,0.2258654
80330,0.02978167
80331,0.053651482
80332,0.019760102
80333,0.3211242
80334,0.64835215
80335,0.16025239
80336,0.054436326
80337,0.15766588
80338,0.3398115
80339,0.025874138
80340,0.025297076
80341,0.15470669
80342,0.066364616
80343,0.085288644
80344,0.07520786
80345,0.0
80346,0.16466925
80347,0.13820812
80348,0.11164001
80349,0.030375838
80350,0.26483518
80351,0.3356448
80352,0.0
80353,0.07847157
80354,0.12516102
80355,0.026426107
80356,0.08120546
80357,0.34616554
80358,0.08197501
80359,0.07013911
80360,0.23978135
80361,0.09555447
80362,0.12861279
80363,0.030840695
80364,0.112681806
80365,0.009912074
80366,0.07039428
80367,0.09635234
80368,0.2608344
80369,0.061217338
80370,0.087589085
80371,0.14422143
80372,0.57932645
80373,0.12115955
80374,0.14422143
80375,0.02268657
80376,0.059124857
80377,0.03245911
80378,0.03183177
80379,0.23341924
80380,0.10399282
80381,0.0
80382,0.015233904
80383,0.09116498
80384,0.0
80385,0.004874736
80386,0.03798604
80387,0.045400232
80388,0.03597185
80389,0.012871116
80390,0.061283737
80391,0.28561574
80392,0.021980643
80393,0.080708206
80394,0.0049772263
80395,0.087589085
80396,0.026214689
80397,0.07398507
80398,0.24633014
80399,0.112335
80400,0.0
80401,0.059742033
80402,0.034968138
80403,0.57932645
80404,0.023378313
80405,0.09522617
80406,0.00349918
80407,1.5501753
80408,0.21298176
80409,4.2824554
80410,0.016649187
80411,0.0
80412,0.0
80413,0.2615385
80414,0.012871116
80415,0.038911164
80416,0.25673065
80417,0.09534535
80418,0.042621225
80419,0.035197645
80420,0.11517578
80421,0.13124797
80422,0.8064683
80423,0.1227375
80424,0.0224787
80425,0.37851685
80426,0.02417314
80427,0.08177325
80428,0.027645767
80429,0.16263399
80430,0.023778677
80431,0.10663569
80432,0.16543496
80433,0.08785182
80434,0.03258866
80435,0.12764302
80436,0.043132573
80437,0.2729801
80438,0.042621225
80439,0.07398635
80440,0.019146025
80441,0.057471246
80442,0.057391375
80443,0.03996262
80444,0.055571645
80445,0.14705819
80446,0.031436086
80447,0.092065156
80448,0.07168621
80449,0.07262859
80450,0.0
80451,1.4900774
80452,0.22440284
80453,0.1321834
80454,0.028153926
80455,0.15491843
80456,0.1776537
80457,0.013967246
80458,0.1711815
80459,0.108419895
80460,0.039999038
80461,0.032397956
80462,0.12619108
80463,0.29315293
80464,0.14246392
80465,0.113292664
80466,0.29822588
80467,0.08608842
80468,0.5289868
80469,4.238921
80470,0.0
80471,0.3398115
80472,0.30622894
80473,0.13573524
80474,0.21364498
80475,0.09648627
80476,0.22006962
80477,0.24754477
80478,3.2070615
80479,0.039637268
80480,0.1735563
80481,1.1805837
80482,0.11417517
80483,0.18391362
80484,0.25085518
80485,0.33623904
80486,0.15513629
80487,0.08982965
80488,0.42344633
80489,0.0054421425
80490,0.3398115
80491,0.08873904
80492,0.02398023
80493,4.568348
80494,0.05063358
80495,0.08702743
80496,0.014487296
80497,0.030611962
80498,0.16696283
80499,0.30244488
80500,0.30244488
80501,0.64835215
80502,0.015307456
80503,0.15404972
80504,0.2755481
80505,0.106643885
80506,0.47678965
80507,0.1702654
80508,0.044086248
80509,0.0
80510,0.02920577
80511,0.31907368
80512,0.03910649
80513,0.08873904
80514,0.08873904
80515,0.21123895
80516,1.0889786
80517,0.3838892
80518,0.3063795
80519,0.058531165
80520,0.16444108
80521,0.14207944
80522,0.20254982
80523,0.03343144
80524,0.029884249
80525,0.03343144
80526,0.15407646
80527,0.15058309
80528,0.0
80529,0.012147069
80530,0.033604264
80531,0.06308648
80532,0.056830734
80533,0.63370717
80534,0.24746785
80535,0.06448594
80536,0.029344887
80537,0.38445333
80538,0.06448594
80539,0.27572024
80540,0.19182298
80541,0.050687045
80542,0.05182329
80543,0.10336399
80544,1.0793405
80545,0.11196607
80546,0.056569695
80547,0.0048805475
80548,0.15876907
80549,0.036515594
80550,0.019577056
80551,0.040860385
80552,0.027757794
80553,0.25923806
80554,0.110533684
80555,0.15982768
80556,0.0
80557,0.0
80558,0.19349325
80559,0.2116049
80560,0.10883984
80561,1.7003987
80562,0.0
80563,0.092522055
80564,0.38145435
80565,0.3398115
80566,0.026230484
80567,0.025286227
80568,0.079684526
80569,0.012429237
80570,0.12543672
80571,0.48970923
80572,0.023247749
80573,0.068362206
80574,0.09346929
80575,0.14813375
80576,0.30742097
80577,0.13699868
80578,0.03075999
80579,0.06389144
80580,0.5433173
80581,0.020826936
80582,0.055610538
80583,0.21749556
80584,0.055900693
80585,0.0665839
80586,0.023247749
80587,0.07595241
80588,0.06521848
80589,0.07958892
80590,0.039507687
80591,0.075998366
80592,0.23157367
80593,0.048876643
80594,0.038952768
80595,0.64835215
80596,0.044735402
80597,0.64835215
80598,0.02919668
80599,0.1142371
80600,0.43132198
80601,0.1516042
80602,0.019146025
80603,0.023779064
80604,0.032556057
80605,0.57644844
80606,0.11248788
80607,0.0343405
80608,0.07640287
80609,0.101245046
80610,0.032758653
80611,0.16018805
80612,0.13287884
80613,0.18735063
80614,0.03008309
80615,0.47072357
80616,0.0
80617,0.0
80618,0.42292225
80619,0.45689705
80620,0.09412727
80621,0.08854216
80622,0.01984191
80623,0.108567595
80624,0.24413374
80625,0.027552545
80626,0.21440902
80627,0.012871116
80628,0.28538936
80629,0.12536827
80630,0.01984191
80631,0.019626707
80632,0.49576494
80633,0.0
80634,0.03271818
80635,0.16696283
80636,0.14835921
80637,0.19793347
80638,0.056894273
80639,0.019146025
80640,0.10731915
80641,0.07545981
80642,0.3398115
80643,0.09185326
80644,0.3398115
80645,0.3788415
80646,0.3398115
80647,0.060540825
80648,0.019695252
80649,0.21881121
80650,0.0030334294
80651,0.1334897
80652,0.10454142
80653,0.10540143
80654,0.13989112
80655,0.0
80656,0.11742702
80657,0.03202775
80658,0.0
80659,0.0
80660,0.3242045
80661,0.052249253
80662,0.0
80663,0.083233684
80664,0.010024518
80665,0.11651838
80666,0.046300262
80667,0.0
80668,0.14170659
80669,0.08914262
80670,0.024784982
80671,0.14422143
80672,0.1418035
80673,0.013944685
80674,0.05794832
80675,0.043688774
80676,0.34598792
80677,0.0
80678,0.014826357
80679,0.09185326
80680,0.06768727
80681,0.12861279
80682,0.27138978
80683,0.17630422
80684,0.025825948
80685,0.116515696
80686,0.08433315
80687,0.09987301
80688,0.121472
80689,0.11841205
80690,0.38738507
80691,0.02950719
80692,0.037239224
80693,0.058404148
80694,0.14835921
80695,0.025587648
80696,0.09957275
80697,0.3398115
80698,0.09346929
80699,0.07696426
80700,0.08613968
80701,0.19365641
80702,0.09346929
80703,0.08446041
80704,0.03289008
80705,0.016155988
80706,0.05636868
80707,0.09555447
80708,0.09054825
80709,0.08628324
80710,0.09447613
80711,0.20132169
80712,0.29780412
80713,0.16984582
80714,0.23978135
80715,0.07847157
80716,0.48738486
80717,0.09521061
80718,0.0
80719,0.1407646
80720,0.100076675
80721,0.025888532
80722,0.019146025
80723,0.052435756
80724,0.019146025
80725,0.04481256
80726,0.112635285
80727,0.091013044
80728,0.084426224
80729,0.19190961
80730,0.11365706
80731,0.500789
80732,0.050948024
80733,0.0007596612
80734,0.01984191
80735,0.18090609
80736,0.028273433
80737,0.0007596612
80738,0.0007596612
80739,0.02919668
80740,0.019748688
80741,0.23735687
80742,0.028043032
80743,0.0
80744,0.2190535
80745,0.02026394
80746,0.03198698
80747,0.39066
80748,0.023247749
80749,0.03756401
80750,0.15027714
80751,0.03008309
80752,0.21148023
80753,0.034134537
80754,0.1828798
80755,0.06576368
80756,0.12343201
80757,0.15766588
80758,0.0054421425
80759,0.028701872
80760,0.021029621
80761,0.30249453
80762,0.024438322
80763,0.08788949
80764,0.21711364
80765,0.061722904
80766,0.06268427
80767,0.092773795
80768,0.30244488
80769,0.03008309
80770,0.0
80771,0.061217606
80772,0.112335
80773,0.7986791
80774,0.37851685
80775,0.100446284
80776,0.024784982
80777,0.023247749
80778,0.2107327
80779,0.04617983
80780,0.06898695
80781,0.23803622
80782,0.14422143
80783,0.051993906
80784,0.011579961
80785,0.040361702
80786,0.01219663
80787,0.04048848
80788,0.48970923
80789,0.11791617
80790,0.10730404
80791,0.33859414
80792,0.1302805
80793,0.033302844
80794,0.0
80795,0.0
80796,0.0
80797,0.13736928
80798,0.05172944
80799,0.0
80800,0.0
80801,0.0
80802,0.006711781
80803,0.0
80804,0.0
80805,0.0
80806,0.0
80807,0.0
80808,0.0
80809,0.0
80810,0.0
80811,0.3698163
80812,0.14261317
80813,0.25026077
80814,0.0524047
80815,0.0
80816,0.0
80817,0.08267802
80818,0.0
80819,0.019251734
80820,0.36229628
80821,0.0
80822,0.0
80823,0.0003555417
80824,0.112629324
80825,0.08904871
80826,0.1007759
80827,0.0
80828,0.0
80829,0.0
80830,0.0
80831,0.0134910345
80832,0.0
80833,0.078302145
80834,0.14962289
80835,0.13949794
80836,0.0194588
80837,0.029379189
80838,0.0
80839,0.0
80840,0.0006569922
80841,0.0
80842,0.0
80843,0.511413
80844,0.17569658
80845,0.0003555417
80846,0.048663825
80847,0.0078602135
80848,0.048663825
80849,0.0
80850,0.0
80851,0.0
80852,0.3053856
80853,0.18759105
80854,0.015226603
80855,0.116617024
80856,1.0707953
80857,0.06044516
80858,0.0
80859,0.015604168
80860,0.0
80861,0.0
80862,0.14228624
80863,0.18759105
80864,0.0
80865,0.07855144
80866,0.072230846
80867,0.0
80868,0.07688445
80869,0.0
80870,0.0
80871,0.0
80872,0.0
80873,0.0
80874,0.006101817
80875,0.015702486
80876,0.029379189
80877,0.0
80878,0.0
80879,0.07473481
80880,0.1400949
80881,0.0
80882,0.0
80883,0.0
80884,0.32805794
80885,0.18759105
80886,0.18759105
80887,0.18759105
80888,0.0524047
80889,0.039661944
80890,0.0
80891,0.022697687
80892,0.0
80893,0.0
80894,0.036382616
80895,0.0
80896,0.18007874
80897,0.19801715
80898,0.06954652
80899,0.05206245
80900,0.0
80901,0.0
80902,0.0
80903,0.3698163
80904,0.0
80905,0.0
80906,0.0
80907,0.3698163
80908,0.0041674078
80909,0.1400949
80910,0.0
80911,0.0
80912,0.0
80913,0.027255237
80914,0.012732774
80915,0.0
80916,0.3698163
80917,0.0
80918,0.015702486
80919,0.0
80920,0.0
80921,0.08267802
80922,0.15568188
80923,0.050477684
80924,0.0
80925,0.050477684
80926,0.12550116
80927,0.015739411
80928,0.0
80929,0.0
80930,0.1014221
80931,0.008633107
80932,0.0045482516
80933,0.21611279
80934,0.2033672
80935,0.1958381
80936,0.0
80937,0.0
80938,0.050621927
80939,0.25661668
80940,0.07463029
80941,0.08015978
80942,0.0017708242
80943,0.0
80944,0.047697395
80945,0.0
80946,0.0
80947,0.081795424
80948,0.18345138
80949,0.0
80950,0.24449643
80951,0.0076209605
80952,0.0
80953,0.0
80954,0.0
80955,0.19309118
80956,0.19743833
80957,0.04483947
80958,0.09834504
80959,0.01004836
80960,0.0
80961,0.0
80962,0.22566119
80963,0.08263627
80964,0.0524047
80965,0.022952795
80966,0.01004836
80967,0.0
80968,0.0
80969,0.24449643
80970,0.0
80971,0.008633107
80972,0.008633107
80973,0.049137443
80974,0.005757779
80975,0.005757779
80976,0.008633107
80977,0.002624303
80978,0.0
80979,0.012567669
80980,0.032765836
80981,0.048623502
80982,0.0
80983,0.086214006
80984,0.0
80985,0.030944765
80986,0.04546401
80987,0.0
80988,0.058813274
80989,0.106716424
80990,0.106716424
80991,0.0
80992,0.0
80993,0.0
80994,0.054177135
80995,0.0
80996,0.24449643
80997,0.025012434
80998,0.24449643
80999,0.25661668
81000,0.25661668
81001,0.0
81002,0.0017708242
81003,0.0
81004,0.023794442
81005,0.0
81006,0.0
81007,0.00022301078
81008,0.0078602135
81009,0.10427877
81010,0.0017708242
81011,0.0
81012,0.25661668
81013,0.13026237
81014,0.0
81015,0.074018896
81016,0.009876281
81017,0.2019889
81018,0.2019889
81019,0.2019889
81020,0.0
81021,0.32017577
81022,0.17229521
81023,0.0
81024,0.0
81025,0.08027288
81026,0.008633107
81027,0.0
81028,0.0
81029,0.0
81030,0.0
81031,0.0
81032,0.0
81033,0.0
81034,0.0
81035,0.0
81036,0.1959332
81037,0.011567175
81038,0.032951236
81039,0.10053322
81040,0.0
81041,0.15795034
81042,0.10053322
81043,0.08027288
81044,0.1959332
81045,0.15795034
81046,0.30622894
81047,0.0
81048,0.0
81049,0.1959332
81050,0.034201235
81051,0.0
81052,0.10053322
81053,0.000413239
81054,0.024889052
81055,0.10053322
81056,0.41493738
81057,0.41493738
81058,0.31341678
81059,0.41493738
81060,0.41493738
81061,0.41493738
81062,0.41493738
81063,0.17652479
81064,0.1814658
81065,0.52028626
81066,0.24721226
81067,0.0
81068,0.0
81069,0.47852793
81070,0.52028626
81071,0.14228624
81072,0.18978238
81073,0.338061
81074,0.16854739
81075,0.0
81076,0.0
81077,0.17507905
81078,0.0
81079,0.14324701
81080,0.08027288
81081,0.30622894
81082,0.30622894
81083,0.13519737
81084,0.27111316
81085,0.08046362
81086,0.0
81087,0.014574736
81088,0.11742255
81089,0.52028626
81090,0.048623502
81091,0.0
81092,0.0015848279
81093,0.012467176
81094,0.0040311515
81095,0.0003555417
81096,0.02019316
81097,0.019165665
81098,0.0
81099,0.16971806
81100,0.000413239
81101,0.0
81102,0.024587631
81103,0.0
81104,0.15795034
81105,0.0027208626
81106,0.019291997
81107,0.08055678
81108,0.13872632
81109,0.06771812
81110,0.0
81111,0.10426664
81112,0.1407646
81113,0.4115224
81114,0.75515926
81115,0.44213006
81116,0.0
81117,0.0
81118,0.0
81119,0.38108033
81120,0.001134783
81121,0.0
81122,0.0
81123,0.47171447
81124,0.3253534
81125,0.42260858
81126,0.5827832
81127,0.79691756
81128,0.42260858
81129,0.56749856
81130,0.42230222
